Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
21339,e99c1377a9de1433d37a19d32e0f6659c616ec4f,1501840914,0,0,1,1,3,0.7796049185464744,71,74,4285,0,18,0.9247337962962964,516,4347,130.96096589602388,757
21340,b12fd1fa9d0b64e3cb66fa68c85392dbde8e175b,1501845553,0,0,2,3,4,1.1767506121915456,173,20,6061,0,101,213.4612789351852,527,7749,181.63177300499257,3083
21341,92d8e4dc93400250b47f8dbe96ec7e2f748d8d4b,1501845554,0,0,2,4,10,2.300220820909678,153,16,2392,0,89,119.18070023148148,446,1362,140.13844684571887,517
21342,341bfcd1eaa9116c143e3b7d3219ef04c7b8a0cb,1501845559,0,0,1,1,2,0.289986047033209,2,57,212,1,11,237.05309027777776,20,535,39.14916802375094,224
21343,f2c6e10ad59c0660b772bff7715fb232cdbe394c,1501845565,0,0,2,2,3,1.5255574848897189,43,6,10055,0,50,100.35278163580249,294,3015,241.9455405730893,819
21344,b6c3f55b932b28a7e4acdd5952a93e929b461b92,1501845570,0,0,2,2,2,0.8112781244591328,4,4,1246,0,1,15.921435185185183,10,220,10.42393931788943,145
21345,a9c111ed8c30a5a8fec3f02244f0d5a4bd08e931,1501845575,0,0,2,2,2,0.5159469300074474,19,7,8880,0,61,16.1540625,314,985,291.07050057151,335
21346,fbe84a1a19f93bc99bcb9e9333642466cb984cad,1501845579,0,0,1,1,1,0.0,21,0,4125,0,27,21.20399305555556,53,986,292.0703905699245,140
21347,74197140be68fd7fe54c3a346a0e769928d7a3ea,1501845584,0,0,2,2,2,0.9798687566511528,22,2,9586,0,49,17.084131944444444,263,3017,243.94471250349685,819
21348,569171f620db433233df49661c4f8ff22c26fc67,1501849185,0,0,1,1,1,0.0,44,33,1809,1,10,210.2367476851852,23,1952,129.7819851869861,545
21349,b78f3c66ff13fe67531768b19d219da9d9431134,1501849598,0,0,1,1,2,0.9182958340544896,2,1,643,0,4,22.05064814814815,37,4349,131.5081871763399,758
21350,2b7a9aa1c78483f13576685f4e130c58258da94d,1501852710,0,0,1,1,1,0.0,1,0,1360,0,32,168.92858796296295,103,1454,71.7131851861589,3
21351,a253824a258c437bf1c8c67aefd6f5f928c9dfd7,1501853350,1,1,1,2,3,1.5656531116458186,9,8,1897,1,17,65.4565586419753,308,19230,739.8664804818014,1357
21352,363dc9146e53e24172bb9c0ae68100a8543bd9ae,1501867792,1,1,1,1,6,2.007519707467325,73,12,5308,0,73,32.66933834876544,234,7755,186.70616576278903,2045
21353,38bc95aeceea5b4edbcfaee446d94b6062530770,1501867794,0,0,1,1,2,0.5032583347756457,36,0,910,0,15,334.2075289351852,46,7757,188.7059588501492,2046
21354,376626560237c263c79103930590eafa4d4dd8d0,1501867797,0,0,1,1,3,1.2998037552123043,13,15,1380,0,21,100.06184799382716,61,7760,191.7055790553032,2046
21355,3981a1f440914e8108af3d854a1b01dd596a8a0e,1501867801,0,0,1,1,1,0.0,59,62,827,0,14,35.96388888888889,39,7761,192.7049338173464,2046
21356,3d6cbe3409d52e5ca63b8d04261b8fd531d89c98,1501867803,0,0,2,2,4,1.6358184260871194,112,166,1864,0,33,68.13008101851852,99,7765,196.70458807171167,3084
21357,a06fb55dcb0820e078588c6a6d96c74b712dd380,1501867807,0,0,1,1,1,0.0,33,24,1123,0,24,33.827222222222225,38,7766,197.70371144892368,2046
21358,9a3ce25f983b7ef842bbc055081474f044efb738,1501867810,0,0,1,1,1,0.0,32,46,814,0,14,35.81741898148148,41,7767,198.70301931153816,2046
21359,66500b9d75cb895accfc385fd323f48c41b61a7a,1501867813,0,0,2,2,2,0.9590550044058674,92,5,901,1,9,301.58952546296297,24,7769,200.7022924990104,3085
21360,4934138be29868bdf848e2aeb6c6163819ab3a5c,1501867816,0,0,2,2,4,1.134723525369539,143,14,7678,1,52,189.8310474537037,159,7773,204.701496292732,3086
21361,88c30618d512864adab0733b58dd5f48b7f98f74,1501867833,1,1,1,3,4,1.300500738332753,57,1,1926,0,45,29.196004050925925,119,7777,208.69619857782357,2047
21362,861544583511d4e6f7745d2339b26ff1cd44132b,1501869348,0,0,1,1,2,0.4689955935892812,2,18,683,1,7,164.35877314814817,16,1128,14.114476879865771,471
21363,b22b5141404fe943e64ea7dad094097e8a0fd77d,1501869394,0,0,1,1,1,0.0,4,2,881,0,8,154.47849537037038,30,7778,209.14719128530044,2047
21364,02b0f44fab7808b4a687b526beada44c7015a98c,1501872475,0,0,1,1,1,0.0,5,5,870,1,11,302.0760648148148,24,43,1.048278580889631,23
21365,37af6677719dd13642ad4e61d2758dacfe7efe4c,1501872496,0,0,1,1,1,0.0,4,4,768,0,31,122.4410648148148,67,1754,92.69415775926048,737
21366,51edf8a2b22c690c0ee230a54f7f1f66d34ce09e,1501872509,0,0,1,1,2,0.8112781244591328,4,4,1030,0,11,431.2312962962963,23,427,131.2426762813107,75
21367,230c293f2089ac90e9373d8f92777b3fdb193b6a,1501872517,0,0,1,1,1,0.0,1,0,95,0,36,123.17363425925926,80,2,2.0,2
21368,8f036562119dd35ce51dc9230304d893b906bd37,1501872528,0,0,2,2,33,4.364535962084204,887,887,1249,0,6,549.2484946689113,73,73,33.069686019423145,40
21369,5a6887ae8536c0b751e7b870ab629ecbf8784d22,1501932212,0,0,1,1,1,0.0,3,3,839,0,2,8.061666666666667,12,36,3.0665562703292184,26
21370,261c6713bd0b39778236f7dbb1d81d48599f955c,1501951292,0,0,2,2,3,1.208961608013368,65,17,3548,0,49,116.5885300925926,122,7781,196.7021412053188,3086
21371,db433bdf65e011e64be51948e79abc02034dddbf,1501951295,0,0,1,1,5,2.066920751844029,178,162,4282,0,60,33.39488657407408,203,7786,201.70173553964133,2047
21372,6c3a3d498a8797c481a394418fff8f7bf1886c61,1501951298,0,0,2,5,15,2.63908349512816,229,186,11895,0,92,109.01040895061728,417,7801,216.7011562862422,3089
21373,a3c71b71e2033b92c74e54fc316ea42df2344ed2,1501951302,0,0,2,4,5,1.3155674445216146,2,65,2033,0,45,304.1801712962963,125,7806,221.699689581836,2131
21374,f77117d6ca4605917ca71135cf3166f4f02fe7d3,1501951307,0,0,1,1,1,0.0,30,15,1380,0,25,26.82177083333333,61,7807,222.69756703016532,2048
21375,60bfd6a2142bc15996ecadf677cb96154fece6c9,1501951476,0,0,1,1,1,0.0,2,2,3761,0,58,52.0946412037037,116,3842,106.12210440621264,810
21376,82fbf979033a319beb9d079c92cd9b64b724c00c,1501951495,0,0,1,1,1,0.0,4,1,1046,0,3,21.89141203703704,15,638,40.088062263515766,472
21377,b03706d35f556fbaa91d4e05ee7a337220e174b8,1501951514,0,0,1,1,1,0.0,5,3,356,0,9,134.76891203703704,31,639,41.08784136846528,473
21378,df6f538391a32781762288e9aac16aaa288e6957,1501952607,0,0,1,1,1,0.0,4,2,875,0,8,429.219849537037,31,7808,223.13809499397323,2048
21379,9342a8b843e2fe924db09b2935464ac6d26adc27,1502007366,0,0,2,4,10,2.854612386190748,118,26,23378,0,94,167.75687037037036,529,1962,138.55139652365222,690
21380,2765b0cf3ae68b69377e2085c7a26df440b68213,1502012524,0,0,1,1,1,0.0,1,1,5229,0,48,115.79402777777776,135,1393,34.452672462097226,681
21381,269ed86bea97c9934f114370c64ea9b5511abacd,1502044734,0,0,2,3,4,1.7429661954675213,21,4,1603,0,11,225.7817332175926,65,84,51.06800100807073,43
21382,12339481ea016845ffb79e83d9b3dfb6849c7652,1502061258,1,1,1,1,2,0.9999072707647816,218,223,1435,0,42,35.54328125,88,7810,202.01065118373023,2048
21383,04f4d87bda7e108817e80a7b16ba6fa9323ed3c4,1502061262,1,1,1,1,1,0.0,65,38,1197,0,36,35.02037037037037,68,7811,203.01013129213263,2048
21384,5a9b1425e187bc77122354cf7446bcf6bb322ff4,1502061266,0,0,2,2,3,1.1877412738895172,143,23,1775,0,44,213.4707831790124,95,7814,206.0095651300364,3090
21385,ea9032ceaa99d142c3f53b52c441031f356b7533,1502090306,0,0,1,1,1,0.0,0,2,2,0,1,3.6028125,2,19231,733.2996353410773,924
21386,c6d41bdb24dbfcd846ca2669cee7b83be3e7be0a,1502092158,1,1,2,2,5,1.2914078145818484,137,2,3740,0,47,156.6650625,320,1367,131.51432309295456,517
21387,3c74e2594595f06b3e07f441b254ee7f57b2c770,1502094663,0,0,1,1,1,0.0,0,1,45,0,1,466.9103356481481,2,3468,316.96834759409103,1032
21388,36fdeb50941e3e2b0c4cd1b3343c3e337534357d,1502108175,0,0,1,1,1,0.0,1,1,357,0,7,41.9275,10,3018,239.9075202153514,735
21389,432e27ae092397cb2154f48103e729852c38cf2d,1502114165,1,1,3,4,4,1.501248212552018,66,7,2073,0,47,544.965925925926,132,2206,18.620576412709845,1044
21390,b75bc0f75c09b192dba68449b009cdf175519dbd,1502133553,0,0,1,1,1,0.0,4,4,1963,0,2,1886.286724537037,2,19232,733.3757124063238,925
21391,3e379bcc799edb6a78bc8cea093a278dbe32f33c,1502147770,0,0,1,1,1,0.0,4,4,1963,0,2,1886.451273148148,3,19233,733.9943629646681,925
21392,d8782b0cc680f09d605133bd37a44d290894c01e,1502174495,1,1,1,1,1,0.0,1,1,841,0,9,293.82300925925927,23,1963,132.44527447609613,59
21393,0718372fec57aae22aaab544f39c2fbbdb0119a2,1502174501,0,0,1,1,1,0.0,1,1,841,0,9,0.0555208333333333,24,1964,133.44511053121573,59
21394,27f883002b9fba6e5bbcbc84ad0d366fb8149808,1502177103,0,0,1,1,1,0.0,1,1,845,0,9,390.0271643518519,25,1965,134.34603786123765,59
21395,c36a5aee70d0d4dec9062739cde9f83139900d92,1502177879,0,0,1,3,11,3.332553409974337,25,28,19951,0,89,113.41464541245792,594,842,37.79587714235733,392
21396,ebae7fc4264b393436450a6355df38eb97770f9f,1502179051,0,0,1,1,1,0.0,1,1,415,1,9,201.90197916666668,15,2,1.002188639940384,2
21397,003e24d72a9647e2dc397906234059fee19103ec,1502179230,0,0,3,5,15,2.989915604793977,620,96,5251,0,5,38.88111906828704,164,6048,279.6729029247569,1715
21398,1e1a2c7397e626160a3ecfb5151cc7f9d20bebe7,1502179242,0,0,1,1,1,0.0,2,0,1326,0,27,57.052650462962966,33,875,5.767963175702299,213
21399,425aa282df1d0e90c8337f49223c8bc7e9a970b3,1502179563,0,0,1,1,1,0.0,23,14,999,0,28,157.5136226851852,92,898,54.53983359697505,457
21400,1b0c9b46ce13b0f9c533f18fb420ff10ad56e4f6,1502189429,1,1,2,2,3,0.6952931325325005,89,5,8098,0,91,57.36598765432098,777,1082,5.306606508336841,449
21401,116cd7bdbd1e148aef05c27602780d65be335205,1502191706,0,0,1,1,1,0.0,1,1,895,0,8,374.9544328703704,17,6312,74.89895586581144,465
21402,e029923c6041bd0ed5565a16c03382b065d22e83,1502192525,0,0,1,3,9,2.938093460406765,22,20,13287,0,74,100.11059284979424,371,851,45.03257745391878,394
21403,016d3992e81fc351c13f9e747fa5798dc176e6c2,1502194566,0,0,1,1,1,0.0,6,6,352,0,4,119.69886574074074,11,1368,128.06042357795596,42
21404,0047b3bdc0938077d7049f4103f835b52897b93a,1502196263,0,0,3,4,12,2.8791174970610784,398,6,5387,0,5,14.917395833333334,137,6060,288.8714342020142,1715
21405,75f1c298ec500172a6212850365f011a5e967c3a,1502218677,0,0,1,1,1,0.0,1,1,159,0,10,5.303287037037037,82,23350,269.6670074727768,32
21406,8abb6c41bf055d59c6b57a809e3b027293568848,1502218682,0,0,1,1,1,0.0,6,7,1030,0,12,4.454849537037037,249,23351,270.66663566430105,3199
21407,50e7badd5f261bd69db9d8f03d5651e346087218,1502218694,1,1,1,8,68,4.745476872158569,2326,2023,41976,0,138,46.62268416394336,7605,23419,338.6656045053776,3199
21408,8f6a865929da5dc130594dbcd5ace97468f51e59,1502218709,0,0,1,2,3,1.5600250020269373,25,51,1805,0,30,4.086550925925926,542,23422,341.6525122058881,3199
21409,68a717a9cd5a5b092268eaddd3552becc55c74ab,1502218713,0,0,1,2,3,1.3382689280764646,7,8,1283,0,21,4.39849151234568,408,23425,344.6488827647649,3199
21410,f284d73ccece0490b4a227c788b9415a59a38d9c,1502218717,0,0,1,5,9,2.6227336390297045,19,23,5810,0,54,34.140375514403296,1305,23434,353.64511475762794,3199
21411,99783cd6dec326058b8db345145b1f8f71cfb6f0,1502218722,0,0,1,2,5,1.770457247512896,28,27,2038,0,28,3.919611111111112,1011,23439,358.6398844085223,3199
21412,22eb1fc012ab1e9b96de293290c78087fe958a8a,1502218728,0,0,1,2,4,1.836591668108979,5,4,5311,0,21,4.921296296296297,770,23443,362.6332615500175,3199
21413,4d8aaeddfb81f8f97eaccd4e8d18c17f82c0f596,1502218734,1,1,1,1,1,0.0,11,0,2964,0,15,3.1100462962962965,351,23444,363.626361808548,3199
21414,d24da7f9497834f982e5cd6e29ff53b73fbac1a3,1502218738,0,0,1,2,4,1.861542122671609,144,1,5323,0,21,3.4650578703703703,775,23448,367.6217161945133,3199
21415,64a20f9277f5461640e531a6dc1ca28ae91afa39,1502218742,0,0,1,2,4,1.3455349785452153,34,52,5466,0,21,2.458067129629629,779,23452,371.6168858142671,3199
21416,488402c2dadce673ac23f3fa44055819acc08cc9,1502218753,0,0,2,2,2,0.7219280948873623,2,8,497,0,8,821.0065393518519,242,23454,373.6030952783484,3605
21417,b9127868a1d5d4c94db836f4285dce5426f6d709,1502218758,0,0,1,1,1,0.0,61,60,483,0,7,2.3705902777777776,240,23455,374.59671223015147,3199
21418,3198a246993fb09d12b788f7d1deac9ea094bbba,1502218769,0,0,1,1,1,0.0,0,1,1751,0,16,5.0229282407407405,415,23456,375.5825447168,3199
21419,60174306e0e499140757443cf4d3f7f54c3c17b7,1502218774,0,0,1,1,1,0.0,7,3,1083,0,12,2.387650462962963,253,23457,376.5760482137844,3199
21420,a0720e562c464a5b22e4cbd74b48212e5d3bf6e4,1502218779,0,0,1,1,1,0.0,6,2,1087,0,12,2.0177314814814813,254,23458,377.5694945645439,3199
21421,01c338023a3a604bb24c2efb18d48f9bac33e6bc,1502218787,0,0,1,2,4,1.5652071556310148,32,112,6097,0,25,7.660688657407407,1048,23462,381.5589176545722,3199
21422,f9427cec15cdcfd37c13fc883fd17d16f23bdcfb,1502221275,0,0,1,1,1,0.0,2,2,957,0,15,42.21515046296296,258,123,6.286781748550682,1
21423,b5229df6a08a902b11a2fc9529af6385f4d985d5,1502225701,0,0,2,2,3,1.2075978972681178,41,12,1989,1,13,110.45127314814816,116,1177,5.086773072217601,186
21424,3ec3f2a5da0b0c87eed83cd348540a3040ad27a5,1502228515,0,0,1,6,2,3.54944863769752,109,109,313,0,8,895.0858169367283,50,1140,23.77517820772169,96
21425,38bfe7a2793f74fc1d42a83016c1aeda4dbd7d78,1502228520,0,0,1,3,1,1.584962500721156,6,0,66,0,4,4.931608796296296,18,1143,26.774463080292787,96
21426,874837b4cc76b79a9b0f54f5c221c95d2a309c9d,1502228529,0,0,1,1,1,0.0,6,6,316,0,6,19.6228125,20,1144,27.772863588206185,471
21427,d3393ce25833c0afd7f0fa6b85fd6f3bd7ad520a,1502228900,1,1,1,3,4,0.5221853711571198,185,17,2659,0,50,29.46043402777778,149,7818,194.8921321487168,2048
21428,6504bc6bbc9276fe1a26c1af53c202371f334416,1502228903,0,0,2,2,4,1.3358097329957537,177,172,3858,0,56,276.0732204861111,142,7822,198.8918291219701,3090
21429,e94830f496fbd266cd22284d0d114c31a96fdeea,1502228905,0,0,1,1,1,0.0,3,1,1434,0,36,36.84324074074074,71,7823,199.89153452102408,2048
21430,5d2240718c4d4d7b8989ce1a171f449f2147cab4,1502228908,0,0,1,1,2,0.5328350630342235,23,10,3532,0,38,51.51534722222223,87,7825,201.8910579176205,1043
21431,6c10c54aa805f79100a29b0648be51d8af41f26a,1502230851,0,0,1,1,2,0.8739810481273578,9,8,2949,0,67,44.99863425925926,397,537,38.16938394599183,224
21432,284fff12172095a899303d9b4fc06c7bf502c93d,1502230861,1,1,1,1,2,0.6193821946787638,6,7,1203,0,36,12.005804398148149,148,539,40.16912830639772,224
21433,9312ec54dbf8031f4d23c6fc400c1ca27e3f9d1f,1502255963,0,0,1,1,6,2.2879430945989,18,12,4746,0,43,33.7906925154321,156,7831,203.91551367641264,2048
21434,123741b64c461b5ab47fecf37d7a6ede1d847dae,1502262496,0,0,1,1,1,0.0,1,1,1644,1,22,7.609525462962963,55,428,130.31245824511203,258
21435,e8161969828a67584fa3ab1cdb2bd79eb447c1da,1502266082,0,0,1,1,2,0.7219280948873623,10,0,3337,1,50,47.93501157407408,223,1967,133.81612475452732,549
21436,37f3ed96eb6f41d2b9fc34f64725dd754bb627a8,1502269607,0,0,1,1,1,0.0,15,2,175,1,8,245.88751157407407,13,33,4.058385670857508,27
21437,9b480bade6250a6923a616ae1e7309d17b9d28ee,1502269670,0,0,2,3,5,2.107735252622104,18,18,500,0,26,70.82699537037037,72,6065,282.1784406943415,465
21438,faa2f631478d425edc083e63b49cb3bcb8e47587,1502269675,0,0,1,1,1,0.0,0,1,364,0,2,8.9015625,18,6066,283.17768831164307,1250
21439,3128a680598667b24f138a274131f3906870bf09,1502276787,0,0,1,1,1,0.0,16,3,963,0,2,5.593715277777778,15,37,2.1094646810781814,26
21440,c35fc435950437d3d046b17d06593873d7b82011,1502278312,0,0,1,1,1,0.0,12,2,2361,1,45,88.9846875,331,2460,125.48620775805,556
21441,b6294cfca675bd5aa9a34e15c93692a0f1b8fdb2,1502280503,0,0,1,1,1,0.0,2,2,2197,0,41,15.253784722222225,163,1369,126.79879634425826,475
21442,0ad79dd0f00013831ea06ea4b0d7875db285b85c,1502282653,0,0,1,1,2,0.5916727785823275,11,3,652,0,6,307.1330555555556,40,3388,206.8879717972976,780
21443,d419377d2041b35639a5ab81688a0bc30b5e2994,1502284802,0,0,2,2,4,1.3095393976837453,38,1,14925,1,53,59.72839699074074,516,2210,19.879999541653373,961
21444,602cd4845dff2bbe5a8118899f1dfbcca9d614f1,1502288206,0,0,2,4,4,1.633937788697447,70,16,3648,1,50,90.65766782407408,251,1373,130.57133670234185,517
21445,c832af789766fcebd8cfb15e53ce14f36278ca6d,1502288209,0,0,1,1,1,0.0,2,2,320,0,8,686.3221527777778,11,885,37.047974310158885,286
21446,677f7f76d4a0023d278b4d031d620fe63c3be27a,1502294407,0,0,1,2,3,0.4804334574529622,25,12,767,0,14,72.37604166666667,37,144,3.690571027499552,44
21447,9184384bc9d9d71a146fff535021357258a0295e,1502297725,1,1,1,1,7,1.4037529682642351,165,114,9101,0,108,69.94198247354497,1023,546,45.27669264300928,224
21448,fab326173000ef82ced76ed5b74d10988ddb3972,1502343423,0,0,1,3,8,2.8203474765697267,17,18,8745,0,72,91.81721064814816,321,859,40.10077309850198,395
21449,0987bda99e3473186f61c11ca46be504534cedaf,1502343428,0,0,1,3,12,3.2746353877399743,33,23,21462,0,102,66.50293981481481,715,871,52.10011852089396,397
21450,d1a3e674b6b9a98e16aa26fe05688e7099cd2b9b,1502343433,0,0,1,3,7,2.7002237262558646,18,20,14898,0,75,92.25825396825395,379,878,59.098769598750046,399
21451,414026ad9c3e92b1c6a715543175acb922d703e2,1502343437,0,0,1,3,25,4.1499626849601645,67,43,46787,0,144,51.99781620370371,1265,903,84.0973665028181,400
21452,39851c6905f68a91f95838da91947f8bfae65729,1502343441,0,0,1,3,11,2.843386012117091,36,29,20717,0,102,57.76266203703704,742,914,95.09480617269928,401
21453,e58fdbaeb033a801ac7b5dd1f63657b36d6e1305,1502343445,0,0,1,3,8,2.666814732644,19,14,9208,0,71,58.6600144675926,329,922,103.0917368336712,402
21454,ee29be91c0b77d12f913f8f0b8d3f0d11a3a40fa,1502343450,0,0,1,3,18,3.714055845519084,63,43,33921,0,128,87.96057998971193,1042,940,121.08743760886804,405
21455,74bbb6ba8a402b8a480fca480c94160d5500b466,1502347342,0,0,1,1,2,0.8112781244591328,40,28,7273,0,26,120.24549189814816,178,3020,240.1341395593965,735
21456,21ca107f47600d729431828f562c6baca5ad4fb0,1502350325,0,0,1,1,2,0.9953784388202258,29,21,1984,0,12,302.2850289351852,28,1456,27.220107732207246,646
21457,c9cc240cdc67d816aef5e65ffacf152d9313dd1b,1502350336,1,1,1,1,1,0.0,54,4,1034,0,2,524.8051967592593,2,1945,40.06487391588976,402
21458,5b090261774ca0b18b0149a960d658ed3d06c3bc,1502350352,0,0,2,2,5,0.8886129639095329,47,5,2811,0,5,489.6877222222223,18,1950,45.06467578215022,406
21459,c3afec5a9adbed05c780dcfff5de0e76f287cb79,1502350362,0,0,1,1,1,0.0,11,4,443,0,3,566.8321180555556,3,1951,46.06397334722261,406
21460,02de17eae61496e3b9ba78de5b8868ad94d21294,1502350373,0,0,1,1,4,1.2676780475749274,34,13,3493,0,12,379.2972280092592,38,1955,50.06307355629309,408
21461,0c79d9b16b150a7457caa998fd304af35e407b2d,1502350381,1,1,1,1,1,0.0,15,2,1122,0,2,342.99497685185185,5,1956,51.0620489695784,408
21462,c95cba39a68bea4dc4c3c003e768412f0640e24f,1502350388,1,1,1,1,1,0.0,26,1,794,0,7,148.5454861111111,12,1957,52.06107159908839,408
21463,48063f1f1f016f940b240445e1144d05c2e8e92d,1502350393,1,1,1,1,1,0.0,11,0,1135,0,2,328.7854050925926,6,1457,28.20594913387329,646
21464,55e84aa7d3fdcee269cee7adb4f253fda2293667,1502350399,1,1,1,1,1,0.0,22,2,1146,0,2,279.5451388888889,7,1958,53.05940875098276,408
21465,85ddd7d2e36e2f9bd94c4a2fe572fe44c7573a12,1502350414,1,1,1,1,1,0.0,9,5,1166,0,2,268.8819675925926,8,1959,54.05696832902432,408
21466,54425fbd3de2911bf98a934423ec22e495e8424c,1502350420,1,1,1,1,4,1.7232314287976207,12,3,6751,0,13,152.884765625,58,1963,58.05592295683124,408
21467,816b967374aa714139ddc59676dd32702bed9f49,1502350433,1,1,1,1,5,0.6613314644108869,48,258,7716,1,12,167.56479861111112,87,1968,63.0530567183846,408
21468,015a0fdf3e89993efd4905c688f4f1de8b522cbb,1502350440,0,0,1,1,1,0.0,16,3,1861,0,11,37.73969907407408,28,1969,64.05110865545365,408
21469,0a889ecef4f965d4e5768dc9a9c1eb827df35722,1502350447,0,0,1,1,7,2.271174406815576,16,35,12127,0,16,108.20842427248677,120,1976,71.04907989532009,408
21470,8cda5bcc519f6caf174691ac2adca800fc454dd1,1502350454,0,0,1,1,1,0.0,1,8,2305,1,7,48.72917824074074,17,1977,72.04648437930047,408
21471,2cb31888282c693b7917e1a0f86f11daef854f8c,1502350459,1,1,1,1,1,0.0,101,91,3391,0,4,68.06722222222223,7,1978,73.04457282916547,409
21472,7414d80fb8b1e7ea895456d2dbaee6b811aa297f,1502350464,1,1,1,1,4,0.4070369217377004,129,80,2168,0,8,260.5491782407408,33,1982,77.04260363274744,409
21473,61d6c6c6f6fba869781ec05c787606f7a72d6314,1502350470,0,0,1,1,4,1.352030101757953,43,9,7432,0,13,76.88383101851852,86,1986,81.03996313871728,409
21474,d40aac3a115e5ac8cfc11df74384a4900959a962,1502350477,0,0,1,1,1,0.0,18,0,1894,0,11,37.74012731481481,31,1987,82.03655897705082,409
21475,b86d55979aa04b083d558814a4c17a526638d7d7,1502350482,1,1,1,1,6,2.5188640566752447,52,0,10233,0,14,105.69529706790122,121,1993,88.03406990302064,409
21476,67f406656ffc8a2afd720dabe0e54545c265c573,1502350488,1,1,1,1,1,0.0,6,5,1231,0,2,159.92834490740742,13,1994,89.0306667559569,409
21477,2b3798ecd21ad938f6a22a9a1adc51a988a6a87a,1502350493,1,1,1,1,5,1.8546890001763976,22,1,3711,0,9,234.93367592592597,48,1999,94.02777329344254,409
21478,853b1989f671061e1354233d78aae091fc2bfb6c,1502350499,1,1,1,1,1,0.0,6,3,1242,0,2,149.8972222222222,15,2000,95.02395438154252,409
21479,f4569d8bb066a6220ed6c4556254a6da0623b674,1502350506,1,1,1,1,1,0.0,6,6,1355,0,6,159.92855324074074,14,2001,96.01941864153991,409
21480,af61f06b32714a0840b0373cbf025e7cf00af270,1502350523,0,0,1,1,1,0.0,1,1,828,0,7,148.5470486111111,16,2002,97.00820960624377,409
21481,290aeb761e0dfab20f730724925fa2c19280a6b0,1502350528,0,0,1,1,1,0.0,2,0,1245,0,2,147.80162037037036,16,2003,98.00485580192505,409
21482,da183316a39979f42070759eecb9062fcf240ac5,1502350532,0,0,1,2,3,0.8118923115303618,51,110,7695,0,9,111.50970293209878,34,2006,101.00212674324212,411
21483,fd3976142ca2ec4fb555917cad92135a2070eb0b,1502350538,0,0,1,1,8,2.2898088895403004,161,92,16258,1,17,87.65322627314815,171,2014,108.9978253091823,411
21484,fd221cf6e056b7239fc2fa2faeccd9ddeb542199,1502353085,0,0,1,2,10,3.0430741894285696,32,18,6238,0,27,5.543380787037036,1335,23472,316.11472546719494,3199
21485,b960c796b741b3831b5eaafe583d92f362fdd498,1502353089,0,0,1,2,3,1.4866325601178727,25,4,4949,0,21,3.396882716049383,751,23475,319.1132990333722,3199
21486,de8a6fd034e740e09c7385523026bc17d769edd3,1502353093,0,0,1,2,8,2.899650187711593,49,24,7803,0,27,8.710714699074074,1425,23483,327.1117337908351,3199
21487,5109cbed6dcd56dc283235a3a72de23358b955f7,1502353097,0,0,1,1,1,0.0,0,3,1032,0,11,5.641967592592593,140,23484,328.1097982816684,3199
21488,475f4559d97dca4e85e6601f77593b354193393d,1502353101,0,0,1,1,3,1.0639765971618278,21,30,2287,0,14,4.7630941358024685,630,23487,331.10781659924686,3199
21489,026ec5feee4d6fac4d7b0530fce6da649a1ee27d,1502353106,0,0,1,2,3,1.3709505944546687,5,5,1973,0,34,4.644780092592592,526,23490,334.1051660711513,3199
21490,2ad213cc02094e003802530757fa4010720a22e6,1502353114,1,1,1,2,9,1.911871943346267,1,207,6003,0,27,19.90528034979424,995,23499,343.1006479225668,3199
21491,fee680b24a41c177a23f82fc7334ab593931afea,1502353121,0,0,1,2,12,2.880731914790632,185,193,9051,0,48,11.150639467592592,2123,23511,355.0959659298629,3199
21492,e9a8252305fa5e3b3cd4a18261990820975a79da,1502353126,0,0,1,2,8,2.6092331074393216,51,38,8104,0,43,3.6791681134259258,1713,23519,363.0919276001405,3199
21493,eb2c08f57493aa12850e6cddff2cc3527e7cbfd7,1502353130,0,0,1,4,9,2.9648894517332405,7,18,4011,0,37,4.39573816872428,1003,23528,372.0883268539944,3199
21494,30e3664bf3668bda9a211fe7d1404f8f806dbf7b,1502353136,1,1,1,5,15,3.387465949425128,109,77,15857,0,83,3.6072808641975302,3194,23543,387.082301293822,3199
21495,5bc4f4d958a3b76f3435d61206ca0109f07aa1a3,1502353158,1,1,1,6,30,4.292349173074839,245,308,22731,0,98,22.480742669753088,3868,23573,417.0563951355231,3200
21496,55f17d0faad79dbb9adf793f7ce6e75ff5b70033,1502353164,1,1,1,2,7,2.2158482864023257,28,81,3450,0,32,2.232463624338624,1358,23580,424.0472486134954,3200
21497,7c0dbaa3db649fb348af533820ac0550bc144d96,1502353169,0,0,1,1,2,0.6581912658132185,0,47,1921,0,16,1.974247685185185,450,23582,426.0392223124704,3200
21498,d5cacaf6b2adb269b9e24b518e1496bca935bc34,1502353174,0,0,1,2,4,1.7050098566286382,10,122,2533,0,27,20.84259259259259,647,23586,430.0310811148551,3200
21499,5fa0bd1f0323bd8c031224e22d52027e38ea9702,1502353180,0,0,1,1,1,0.0,9,10,1058,0,11,2.828449074074074,144,23587,431.021035042164,3200
21500,25c5e356353aab15dbf144391a455811c160c3e4,1502353184,0,0,1,2,9,2.952656242521633,79,30,8242,0,27,1.844985853909465,1704,23596,440.0142920681072,3200
