Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
20458,1d91811ad499af1d291f5c819ced5b1fdf3520c7,1532009105,0,0,1,2,2,0.6261776539736494,82,1,1751,1,34,65.80430555555556,118,3,3.0,3
20459,c9589ed9509f3ac2188a5a03d9332d29a8e8fbaa,1532017338,0,0,1,1,1,0.0,2,0,60,1,1,63.04103009259259,3,4769,155.47340541129074,5
20460,c22b53c2481bac518a6b32cdee7b7df23d91251e,1532026209,0,0,1,3,3,1.4669426661540856,57,20,1653,1,65,2.767334104938272,278,4772,156.8957856381878,970
20461,f7064f2b6c6ba1d0ab5f9872b2d5ad7969a64e7b,1532031140,0,0,1,6,7,2.533506713871837,67,3,6406,1,162,75.685042989418,943,269,15.53297684301987,114
20462,ef37ed2c99a7285f022df2400fd88ba63da69629,1532049105,0,0,1,2,2,0.9321115676166748,0,46,8159,0,176,1.5360763888888889,781,2409,21.846269866703192,940
20463,2bf2dee2559b5d1125a05a43a639fcd94329fa18,1532051591,0,0,1,2,2,0.6417229494625627,140,1,6005,1,11,19.14434027777778,49,23,3.521312210219796,3
20464,69b83526303329b8239f839b2869acb1128387e5,1532066225,0,0,1,2,2,0.5916727785823275,7,7,1112,1,51,191.0366261574074,99,2,2.0,2
20465,7b8dd399851a6210ecda0734a9d63bfb8585d5ae,1532075393,0,0,1,1,1,0.0,1,1,126,0,4,184.90600694444444,5,158,11.30366256655539,35
20466,9235937098e21e46d7cbfacf58f44ffa20a378fb,1532075429,1,1,1,12,14,3.603170910073717,193,125,17264,0,236,238.83635416666667,2055,1175,28.61149079531538,479
20467,7e0c1e9e23788fc60b2bf19659a7b513ba330dea,1532078599,0,0,1,1,1,0.0,7,2,294,1,3,67.1297800925926,6,27,1.1661334237702536,10
20468,1511c5f9dd4de11f666ff151f5cdaacc580f4c08,1532082924,0,0,1,1,1,0.0,3,2,323,1,14,219.91190972222225,28,125,4.50595659703928,53
20469,00998f680cd758b3260c873765f335a6379479ca,1532082949,0,0,1,1,1,0.0,3,2,323,1,14,471.7650115740741,29,126,5.50561700055167,53
20470,3df69ec9f608e87a551f94e4ba6cc35224fbe5fd,1532082967,0,0,1,1,1,0.0,3,2,323,1,14,643.4857754629629,30,127,6.505164309631032,53
20471,55d90d99125451a27d0b8241407fc50bb8ba99bf,1532083123,0,0,1,1,1,0.0,9,0,707,1,9,230.09077546296297,18,64,1.4831280935403863,13
20472,ed4a70c9eaa347c4775ab8cd9f336ca1579b9336,1532083209,0,0,1,1,1,0.0,9,0,526,1,9,345.0878935185185,19,65,2.482079939852045,13
20473,e5e82f4754dadf0273ecadfbc9f93c52febbda23,1532083752,0,0,1,1,1,0.0,1,1,137,1,2,390.9150462962963,3,2,1.1726163362182638,1
20474,be7267a44f9a4752d245c332cd2eedaefff66915,1532083800,0,0,1,1,1,0.0,1,1,137,1,2,390.9156018518519,4,3,2.1720445371653168,1
20475,9bc05416efac1abed6f67393cfedffb95b474eb5,1532084312,0,0,1,2,4,1.5828765043125572,18,4,3037,1,119,112.52568287037036,545,46,4.359866849196582,32
20476,f591c899677c5ac01d94a1585632448192004b64,1532084483,0,0,1,2,4,1.5828765043125572,18,4,2984,1,119,173.80903645833334,549,50,8.3519502615739,32
20477,8287d7f546e4ffe7a2ac32df50d6b465484f81cc,1532084960,0,0,1,2,2,0.9011701959974224,82,0,6283,1,123,185.3612789351852,545,271,14.003310345425731,114
20478,3518ccb665b9b6374c476b4c2e63fa966aee1f3a,1532099384,1,1,1,5,6,1.768807591800961,425,100,17055,1,324,26.29699845679012,2456,561,27.55816330717422,170
20479,2d532963fa2e013e16cc403f2674a4488c4170ab,1532103694,1,1,1,8,7,2.6129843134197293,30,29,34755,1,490,104.85283050411525,5039,34,9.933940244714082,17
20480,c7e80a656e3f3b3b103cb2ffed6171d10e6d4cad,1532104638,0,0,1,2,2,0.9852281360342516,14,7,4457,1,105,71.15180555555555,452,273,14.861871360661508,114
20481,f24f3b6b7bce0bd5e50bbb2d16f5e162198435de,1532113760,1,1,1,4,4,1.832254854309228,131,127,4655,0,120,159.3636863425926,648,1042,20.86813226762737,395
20482,c4988cdabf311d29cf64af732091068cfabeedaa,1532115985,1,1,1,3,4,1.8073719367053476,68,19,29260,1,414,53.87532696759259,4004,252,19.38689133449193,70
20483,988eceac27a9ad91775376b3b3fedf84963663a5,1532121961,0,0,1,2,2,0.9054522631867894,81,0,6198,1,123,266.41328703703704,547,275,15.739976046777272,114
20484,c1d2f13495b2eb925be6495840795ead5929fd0e,1532122108,0,0,1,2,2,0.9054522631867894,81,0,6158,1,123,280.8849074074074,549,277,17.72819496789629,114
20485,7b8e8988072306f77fbaaef97a820b0e7c78ef99,1532124341,0,0,1,1,1,0.0,48,3,54,1,3,161.8903009259259,3,1,1.0,1
20486,7315c99f8a1ba313bda1e4a1a2c8329897a3fb85,1532188435,0,0,1,1,1,0.0,1,1,2926,0,72,51.99030092592593,319,936,66.72273508765218,171
20487,6d1673dd3322a15f9b1dc6bf486a480e6933a4ed,1532253572,0,0,1,2,2,0.9182958340544896,21,0,1527,0,6,18.880601851851853,39,92,2.2810841272487004,54
20488,26413ec7602d489c4f257d885caa8cb894ba3328,1532256248,0,0,1,2,2,0.8112781244591328,3,1,5517,0,33,33.2127662037037,262,3134,4.532330084324076,2
20489,19eed8592b11d4cdfb61854d8213220c3ccb9248,1532266874,1,1,1,1,1,0.0,86,0,4036,0,24,9.7803125,162,1410,6.045439380994831,363
20490,bd0fc76abad065953cd2e4c5f5ba61f1498b77b1,1532309095,0,0,1,2,2,0.3712323266408756,27,1,1218,1,27,188.06466435185183,63,750,10.644824087098373,231
20491,ece289fa5a5e5e805cde5dd7189cf05f643d0fd0,1532309655,1,1,1,2,2,0.6343095546405662,22,3,4682,1,69,66.95137152777778,322,563,25.075273954663007,171
20492,59d5eb125b3ca900dcb666318e9e9f92a7926024,1532312375,0,0,1,2,2,0.934068055375491,11,9,538,1,44,82.41539930555555,106,13,3.3386517375957228,2
20493,1f91f7acba39a70bcef67dfadbfe4eb3b490d76b,1532318528,1,1,2,2,2,0.9852281360342516,7,0,631,0,68,167.72221643518515,122,454,4.010823073579575,122
20494,4c06595c4f82fd4c8c8d36eb6ab1d78eb866f5ac,1532336780,0,0,1,2,2,0.7300853569520596,166,417,3417,1,7,26.21085648148148,47,81,3.40597951571192,9
20495,3d06c63e74a8ded495a064349951097f33d8fb49,1532337329,0,0,1,1,1,0.0,1,1,366,1,22,25.80070601851852,64,28,1.402462858934158,10
20496,58a66c87aa690590d7e0baf219703cea7f16b308,1532338577,0,0,1,2,2,0.2460225782203316,16,33,7515,1,135,111.57375578703704,638,362,7.669025438557973,162
20497,ac6ae10bcd65267345632cbbc424d22330914808,1532340880,0,0,1,1,2,0.7355085815538398,16,13,1847,1,69,162.40485532407408,382,202,2.3583618380826725,65
20498,1c4a3827dab86d816a8596f9159ef8b183b9c390,1532342773,0,0,1,2,3,1.2998037552123043,26,2,1725,0,99,186.231975308642,431,155,26.235701392253564,46
20499,636c7461dee4002571da6e99986eb17e9a28b0f4,1532345667,0,0,1,2,3,1.478434599662112,15,12,23852,0,285,121.50845679012345,1541,255,19.432914753785223,70
20500,3a26ad77e8fb6a43ab050da0c155fcb27e48daf9,1532346267,0,0,1,2,2,0.0255403920765986,1162,414,521,0,9,592.7160763888888,13,180,2.3853092211268936,4
20501,f63fd14975cda83d24121b010cbedfc3a7e5ff1f,1532355399,1,1,1,3,4,1.0052912302684816,63,20,22117,1,325,18.33730034722222,1932,513,12.275729704189612,181
20502,9344c1995a059675af7a8e9cf0de0502bef46c94,1532363050,1,1,1,7,9,2.7788586006866915,107,0,12751,1,167,71.51701131687243,1422,4781,147.89715898192833,970
20503,3a022299c13ff6a0a949c05c54fdc7331416a0b0,1532363055,1,1,1,2,2,0.9867867202680318,33,4,4648,1,95,3.5734375,539,4783,149.89655101258572,970
20504,dc5c69d0d118be838245a18fb636b044249a9863,1532363055,1,1,1,2,2,0.863120568566631,27,1,4953,1,147,52.29500578703704,564,4785,151.8965510125858,970
20505,b537148228a0bbafc618a52af905addd29b2543d,1532363055,0,0,1,2,2,0.7982441335646698,25,37,4467,1,91,4.965625,703,4787,153.89655101258575,970
20506,59075b8243e869774e29bd3b378723947c0b3a20,1532363433,0,0,1,3,3,1.0783220795483648,54,21,1644,1,87,143.02690200617283,278,939,68.52731174886071,171
20507,8152f6c0cc0950fba33a67e62bf37e9ded7e1424,1532367150,0,0,1,2,2,0.7219280948873623,1,4,982,0,19,257.1562847222222,32,1885,64.3130580381507,680
20508,660e328a25cc361881815fb0906ee9ee35c4a645,1532369395,1,1,2,7,9,2.815526604786706,37,27,13624,0,126,23.81585776748971,963,4796,161.76178864821398,1159
20509,73c7eddb5a0ba2b6e1e06a9acd266bb15283eacd,1532376190,0,0,1,4,4,1.7489992230622806,18,14,3556,0,149,140.41981770833334,667,1179,17.52356953853781,479
20510,e45c5ec819cfba3a45367bfe7dd853769c80d816,1532379533,1,1,1,5,4,2.021604304617436,221,18,23541,1,400,35.49772685185185,3484,88,5.262605867582066,38
20511,b2d469e456ccbbfd98f35bee3f2dbb358b02e846,1532382498,1,1,1,4,4,1.2042333284568505,119,1,3126,0,91,150.6734519675926,344,4973,25.243186580611468,882
20512,2499f616094f63ed0a1a3c201789d14cc61a62c4,1532383362,0,0,1,2,4,1.6280624494231863,51,8,26753,0,399,57.560703125,3198,159,29.240757081514168,49
20513,87691055e339bfcb4700382e43fa915c7fa4b358,1532384099,0,0,1,1,1,0.0,5,0,740,0,10,27.187546296296297,28,4797,159.29528575034624,189
20514,f4819f28aa004e7148616d3ee922b0e4f8ef9d7d,1532384701,0,0,1,1,1,0.0,3,0,136,0,15,60.3033912037037,17,4798,160.16583965244834,189
20515,e0546870cd667bc54e41cb3c603d6b176a68b56c,1532389713,0,0,1,1,3,1.584962500721156,3,3,1474,1,17,62.98548611111111,73,1328,4.817966784292308,96
20516,4aad363fe41725c3267981989d987d6257169a6f,1532401314,0,0,1,1,1,0.0,3,1,69,0,172,24.720497685185187,1261,4799,157.90996669832083,12
20517,2da949da1f79a0121d75c50eecdd102382287bda,1532402290,0,0,2,3,6,2.150823717557312,63,10,3367,0,14,24.38494791666667,128,20,6.643641357548898,10
20518,d909b73bf4f057dd0bd82d3b6a1caf0c3c9860dd,1532420356,0,0,1,1,1,0.0,6,2,259,0,7,304.4446527777778,9,51,1.1112251694177449,19
20519,d402747547e1a356c6c2c20b57f52af39b63e831,1532431972,1,1,1,2,2,0.3809465857053901,26,1,1178,1,27,239.5156597222222,66,752,11.296399996266166,231
20520,7637026b90e2b060583fc17ff14a28ffc9774f74,1532435866,1,1,2,7,11,1.7664374078660678,562,3,38506,0,456,46.105741792929294,3986,19,11.05275698331863,17
20521,23fd6c2287f1e68336e7752246999de739b9f7c0,1532435879,0,0,1,2,3,1.4411665441579466,5,16,1848,0,62,76.5367824074074,130,566,26.24973096154781,173
20522,8ff69e69bf4be0a0085916339003dc1368b7c703,1532437501,0,0,2,2,2,0.6267511370265895,49,2,12803,1,89,364.7900694444445,649,1184,6.086045922855805,180
20523,309065811009c4cc87aaf181fe560c3f4d5894a2,1532437904,0,0,2,3,2,1.1696355299995804,26,21,5336,0,30,429.0617901234568,168,997,25.656220565194857,186
20524,be5e6945a79c7e2c78156ee951fc4333a60b115e,1532438887,0,0,1,1,1,0.0,2,0,250,0,229,6.780578703703704,977,1351,75.75683042121102,11
20525,d44b00d4c9d96a31a87db003cc16621434b9db91,1532439364,0,0,2,2,2,0.4394969869215134,42,2,4320,0,28,402.3228993055556,158,28,2.0778638728150605,17
20526,c79841c736ff846e35cf84f57f36c5d3e5d19a8a,1532440346,0,0,1,1,1,0.0,7,2,410,1,3,111.26349537037036,6,29,1.796297156559497,11
20527,558f7b00f56f37adaa68239c9ce95d25b2d65f56,1532441306,0,0,1,4,7,3.038684458770545,40,19,2159,0,104,141.09369727366254,365,761,20.05473931962974,232
20528,d67448fdad668a35c5c35a5a06d2ac2af5b26bcd,1532442344,0,0,1,6,8,2.8170407453991038,210,139,7945,1,34,380.9260489004629,310,130,8.41137769970858,40
20529,a0de99931bd68847937a6170da0c7da1447aaf2f,1532442829,1,1,1,2,2,0.2933365342123508,194,19,2079,0,52,70.30030671296296,151,1353,77.64269539838835,454
20530,bd334f0048c4bf26380e2ce7fb34b2d461293f2f,1532442829,0,0,1,6,6,1.6043197152067197,191,1,38691,0,514,40.85850308641975,4410,1359,83.6426953983884,454
20531,9dfac2fda76a9bd7810d67f24e1b8ed5c16b549d,1532442829,0,0,1,2,2,0.2163969324512646,58,0,8259,0,352,149.4476273148148,2319,1361,85.6426953983884,454
20532,aa6360d68385f36062034bdd1d982e918ea33c94,1532445563,0,0,2,6,5,1.8413145862896028,506,0,8490,0,299,43.34479359567901,1372,4805,157.91504028317772,1159
20533,e2cfc98dd8c89e70bffeca83e3497fc7708b3eb6,1532456914,0,0,1,1,1,0.0,9,1,6521,0,72,221.8970486111111,296,998,26.085468824291027,102
20534,1e6645dc9db74d0488628bac36985ced21b4939e,1532457109,0,0,1,2,3,1.5309937134931264,8,24,7508,0,80,448.1421643518519,365,1187,8.66613082577842,101
20535,6b6940007c587d8aa69471ceda501b9e50105803,1532457125,0,0,1,1,1,0.0,9,1,6427,0,72,276.83400462962965,298,999,27.07779306682656,102
20536,7aa9d1c23b8544b276c64316a3539ba5560d3e57,1532458206,0,0,1,8,10,2.516599414880644,165,19,17538,0,205,12.683370370370367,1711,1371,93.73301154128252,460
20537,b7adec7c688ca34f4fa4f11dae7c4078595cb7a5,1532458274,0,0,1,1,1,0.0,3,1,904,0,39,392.4486574074074,128,180,2.245904642656692,26
20538,803f85d7e638c7367db709a93f732f12d81e083a,1532459107,1,1,2,6,8,1.9831331471938805,101,14,14577,0,311,183.6840364583333,2133,1379,101.53388007714535,587
20539,dc6cb06021fbfb3d5884fe95f7eef081f349e794,1532459682,0,0,1,1,1,0.0,0,5,338,0,7,14.86474537037037,23,4806,156.74231165545984,189
20540,7e09641f849c323fd38006451256690ed66de80d,1532459775,0,0,1,4,4,1.4189467154948985,108,45,11662,1,81,16.302314814814814,641,27,4.1515994427580205,19
20541,13bbe6e891d7fe5ea73c0887db03041a7d61468d,1532462066,0,0,1,3,4,1.5301404544057031,10,11,1099,0,12,17.08410300925926,62,1016,19.202508073938123,193
20542,60f1d34048c5d8b56f0eb6c674f4a025adbb1e3d,1532472661,0,0,1,1,1,0.0,1,1,16,0,172,39.214502314814816,1262,1000,27.4350331029433,8
20543,b6cf3dd2a630be752f1f2b750c7d26bbf3d2d7b7,1532500969,0,0,1,2,2,0.3095434291503252,9,9,3434,1,7,28.00855902777778,49,111,2.8787936218905794,5
20544,b803195a9979f7b3b0fd9cea41699b33fc8cf2bb,1532502522,0,0,1,2,2,0.4854607607459134,18,1,1061,1,14,85.43946759259259,41,2,2.0,2
20545,bef7e9a717f3bca45b5edd0ebc65ab1dde5942d9,1532504987,0,0,1,2,2,0.9899927915575188,28,6,2939,1,51,192.24364583333332,200,549,6.152700441036782,84
20546,2f98f56cb5fc0e5400bdb4173c752e0e92c702f5,1532506934,0,0,1,4,5,2.0471941247466874,55,12,814,1,84,373.1332638888889,214,110,5.757334696018067,64
20547,047ac941bab178a1a7668768bb891205c2170753,1532507835,0,0,1,1,1,0.0,1,1,91,0,2,390.1100462962963,2,14,2.635764367691854,12
20548,676a68bb67a1f9baac7f28f228c6a3eda526ee3b,1532508797,0,0,1,1,1,0.0,8,0,1134,0,3,300.0713310185185,3,288,1.594335288079452,5
20549,2caf8f65e414732fb1ef1ac32a5884a48af6655d,1532511677,1,1,1,2,2,0.9366673818775626,14,3,2239,1,80,59.65436342592593,288,278,2.371003002535096,142
20550,8f5fbd83de3759407b8f928159067211af156d60,1532511716,1,1,1,2,2,0.9366673818775626,14,3,2232,1,80,121.58762152777778,290,280,4.370099732259227,142
20551,607e7688b90e8233ac8c52b896fa11ca44a2b026,1532518534,0,0,1,2,2,0.9975025463691152,42,9,2748,0,30,120.63767361111113,113,143,2.189039273144584,8
20552,6bfb1959184d6e262e63c25e9b1ef7d1fdf63a8e,1532521338,0,0,1,2,2,0.3159971329784247,34,1,2537,1,93,96.87496527777778,368,10,2.02182567896281,7
20553,a308c444065307e99f18b521ed8d95714be24da7,1532536676,0,0,1,9,11,1.5034281910293612,343,9,17602,0,173,348.4086280270655,1304,126,21.76629407115176,50
20554,59b10171de3e1dc7a90cb4cc36cd82c9097d4ba7,1532548396,0,0,1,1,1,0.0,0,1,165,0,23,41.01949074074074,27,430,10.94312307130192,12
20555,207522a00e224f79342c02d91fd8e674e163f54f,1532549944,0,0,2,2,2,0.4394969869215134,42,2,5121,0,28,237.42733796296292,160,30,2.9542168732998864,17
20556,c774930aede7aaab1d5d73c41818fecfa8c8f838,1532552660,1,1,1,10,11,2.7781119178371867,29,54,13285,0,208,194.34967697811447,1340,1190,23.98126056395755,482
20557,6a039903c6d4bd45e45b371eab1029eaceb0b36d,1532556490,0,0,1,1,1,0.0,0,26,50,0,2,64.96949074074074,3,258,20.784342310891294,9
20558,c3d83bae38b37e58b6e3e989d0e14d3c0b9d7399,1532560538,0,0,1,1,1,0.0,0,4,845,0,6,127.77122685185184,10,1001,26.11788132262624,102
20559,d1b087d59ea39af0323d263b3078d3b2f3d47f2d,1532566513,0,0,1,1,1,0.0,2,19,94,0,2,1.2088773148148149,5,1017,17.400283811781385,193
20560,715069f6155ca292dbe1bddef7b6bd1ec8ea0ccc,1532567779,1,1,2,3,3,1.0012141448171588,2530,1001,5350,0,36,12.3609375,174,285,3.3262593160109715,64
20561,84758d948c42928cea85bda1c6cafceb2e6d362a,1532586958,0,0,1,1,1,0.0,1,1,160,0,26,30.40848379629629,89,259,21.52199986735954,10
20562,da5b13df2b2a8171f60311414250671820390738,1532588832,1,1,1,2,2,0.8366407419411673,11,4,6057,1,131,46.25246527777778,635,551,7.146105550913414,8
20563,e82a17527d0c1a59ee92f53ba5fc6752c5034dc4,1532591963,0,0,1,1,1,0.0,323,244,244,1,2,386.9089351851852,2,1,1.0,1
20564,be2e5c8a8ea4ce8e3ccf6d986a86c5e0e9abc24c,1532611068,0,0,1,1,1,0.0,2,1,280,0,34,329.1340509259259,59,682,6.458310067159834,177
20565,f4a684cdcb28228cee94aed43c9db4caee681460,1532612494,0,0,1,9,10,2.963049409829452,19,28,13674,0,212,47.37939814814815,1196,1200,28.803663769413983,482
20566,314a06359e4eaa7a858f2ba88c98b0a849376aba,1532614858,0,0,1,1,1,0.0,17,13,2025,1,97,29.268900462962964,305,782,1.6616586106905409,172
20567,f5783d90bcb0b52469d0e0ada3933271afb84e2a,1532623979,0,0,1,4,8,2.5099145226988404,68,102,4061,0,25,39.16834780092593,165,1025,24.24474189716385,193
20568,40c9c7f0bcf1ba96806cf24b2d19db03d566b492,1532628111,0,0,1,1,1,0.0,8,5,289,0,13,323.37494212962963,18,66,1.5900113882881777,34
20569,f0b9d5204f3f3361341f4ee9270c7266447a07c6,1532631409,1,1,1,8,9,2.6889479700011,104,52,38121,0,598,42.3766512345679,5809,4815,153.48939613351155,970
20570,01faf6b286df302a0f2a571fa1117b64531fb9e1,1532634720,0,0,1,1,1,0.0,1,1,319,0,27,55.38097222222222,90,67,2.51507407085028,4
20571,ca7030998766ecebabb232b91066bd396cd5fadb,1532656586,0,0,1,1,1,0.0,4,3,6727,0,60,38.76949074074074,274,4816,151.59617299035136,74
20572,ba8447e0563c829bac224a2ede0a448355d741b7,1532656770,0,0,1,1,2,0.6840384356390417,11,0,312,0,234,15.114224537037035,1069,416,2.753985813729436,13
20573,020edde12f66b8e88b3d55859510bd6931d88463,1532658030,0,0,1,6,6,2.0552331156254526,18,19,3150,0,58,176.54036458333334,261,233,33.26786532477336,95
20574,4729fa819675ca511fe0027950d9aadf0aebef1b,1532658046,0,0,1,1,7,2.593026098488048,35,12,2283,1,43,301.50214285714287,136,240,40.26671713851478,101
20575,8e17c3784ec2a394f01eb6e6a242a921076cc5dc,1532663797,1,1,1,2,2,0.8047175193210772,60,1,16470,1,363,30.74253472222222,2839,4818,152.86768270610145,970
20576,e3df049cad2b7a264acbad4d6baecbc813546e5d,1532673999,1,1,1,3,3,1.3779630390761746,13,6,8875,1,125,7.172326388888889,768,3,3.0,3
20577,95998b7ba5e3ad09f1670c92abfb7158cdd3f76d,1532677381,0,0,1,2,2,0.6500224216483541,6,6,948,0,9,17.427881944444444,43,110,3.291356559861722,24
20578,7c7e9380eec1e1b84a1d1bbff2c177e8112bf47a,1532683253,0,0,1,1,1,0.0,19,0,829,0,28,29.845717592592592,51,611,1.7722563252351549,23
20579,d00a1558a5a51ad8d189ad3d72aabae6447a88b5,1532683510,1,1,1,1,1,0.0,23,1,339,1,1,24.01358796296296,2,56,3.614613476334093,42
20580,64b030ffaf578dee925a6ac2d47264346843ba2d,1532700724,1,1,1,2,2,0.2863969571159562,31,9,16529,1,363,0.4590972222222222,2841,4820,151.39366483741068,970
20581,a451686263c655c79158a0c2c96c10a4d323ab18,1532708435,0,0,1,3,3,1.3628980971151297,21,9,31556,1,407,23.410273919753088,3393,569,25.82006248698749,173
20582,24c016ed6cf589c3d46b7d71782a346478b92efa,1532710152,1,1,2,6,6,2.609496334425697,12,14,14203,0,376,37.12858630952381,2241,1386,86.13149460931386,587
20583,11f473b170adbe0757c71f9e59dacab19e22d45c,1532716282,0,0,1,1,1,0.0,37,7,4227,0,55,7.661712962962963,228,4821,151.00666373152455,970
20584,a4ffcab4cae23f1f7b3cc31f1ef922af9582ac2c,1532760670,0,0,1,6,8,2.0260828035950307,224,91,1184,1,3,474.7077546296296,24,78,8.148330038234736,23
20585,ab1fd87ed9563ce8cf865ff539916e5d804853dc,1532797110,0,0,1,4,4,1.5912562033381006,76,1,7096,1,51,133.88271990740742,441,7,5.1976200959509615,5
20586,2f9bd85ae14c7d4a8c0646642e28899de92ec680,1532829428,0,0,1,1,3,1.565596230357602,7,8,428,0,6,152.45597608024693,11,1004,26.480053552481525,86
20587,af173843e1bc42d86077eea3547f868da78156bc,1532914375,0,0,1,1,1,0.0,0,15,175,0,28,10.880972222222224,92,70,70.0,2
20588,b79021378835426acbf9e0e75f6468f825d84b8b,1532918812,0,0,1,1,1,0.0,60,0,319,0,29,3.3325115740740743,93,111,2.4966841368011368,4
20589,1675c91a105c1d4fbc99b68afcae5d10f84cadb1,1532932088,1,1,1,1,1,0.0,582,56,229,0,6,48.79282407407408,8,12,1.1285172562741737,2
20590,e0f1c2cbfd46c0dad72a7f0fb0a1c7fb91fd0c6b,1532937466,0,0,1,2,3,1.4926140680171258,14,0,3508,1,84,329.4881790123457,309,842,4.929435111802085,195
20591,6aada381f4695ccd904c4be7dbfdd95744d32e38,1532940184,0,0,1,2,2,0.7884507510103214,308,69,4119,1,105,80.82247685185185,454,1044,18.443236408475453,395
20592,d7942945c9447e5171f979c69c7af6a9623e305d,1532956223,0,0,1,7,9,2.4902204655905265,26,93,8267,0,190,75.19067515432099,1159,1209,23.068973450287796,482
20593,cf22fa2875f1787889e6eeea693b7c81528e2918,1532957771,1,1,1,2,5,1.3160460530408518,102,16,15166,1,31,208.4079583333333,417,48,18.4660072441652,14
20594,eec172a017e6de26add6b2172207f48a0f2e98a8,1532958930,0,0,1,1,1,0.0,5,0,579,1,10,38.9065162037037,42,907,18.58098893503644,23
20595,45662d77a2da77714f8e792e86ebd64a52270ef5,1532962017,1,1,1,3,3,0.617485907097108,332,17,3799,0,97,26.96431712962963,281,1389,79.4814537393983,460
20596,1316e08c85456ca69bc55bf9a90a24e341884952,1532963430,0,0,1,2,2,0.9402859586706308,12,2,4229,1,92,60.96015046296296,707,99,30.58337453312145,13
20597,0217a2cac969eb5dd82d95e051df1cac3c0ab70d,1532964876,0,0,1,2,2,0.9402859586706308,12,2,3564,1,92,60.97688657407407,709,101,32.55006755864674,13
20598,25b3e2d69be92efc243c814d8e459356ab0339a2,1532968832,0,0,1,1,1,0.0,0,1,636,0,16,6.089571759259259,21,940,65.86293301913288,172
20599,3c92e3ce878d84d951c0acca26d8d9b76edf1bc1,1532969484,0,0,2,2,4,1.9382241914485503,51,48,1212,0,6,52.18886284722223,17,1008,28.139314710244246,189
20600,86a8aac0d76fa149b5e43c73b31227fbcf427278,1532970370,0,0,1,1,1,0.0,5,0,58,1,23,733.0537384259259,83,4974,21.747050676571472,883
20601,06ea35e36fd617be7601a652ed8fc75db719e766,1532970909,1,1,1,1,1,0.0,16,12,1473,0,82,10.608784722222222,294,1026,16.625951645037166,193
20602,933fbf91539ec485ceca3b29d3623f7c0c77523a,1532973288,1,1,2,2,2,0.6500224216483541,15,9,9040,0,69,381.4691608796296,492,1291,6.6130454772521405,191
20603,7fd5a128722a4c42406d195b46edb0b0fbc3c3e1,1532973431,0,0,1,5,9,2.7618896094188936,18,38,5167,1,77,130.45197916666666,335,1017,36.933752228718014,89
20604,45dbccd1fae91a42a69292cb9e708ed14de0a90f,1532973609,0,0,1,1,1,0.0,24,2,88,0,4,55.74361111111112,7,1027,17.550504169739376,193
20605,bee0a133e5fa498408933eac15abe31382409974,1532974339,0,0,1,2,3,1.584962500721156,6,3,661,0,12,29.07489197530864,51,1030,20.52233217640028,193
20606,1de7ac302a3f7fa4228c661fd6e6eea64293dbd0,1532975902,0,0,1,2,3,1.5709505944546684,6,4,664,0,12,0.1800694444444444,54,1033,23.40999227615252,193
20607,4b1d38e88ae07262846f5efc89fb1a794c83659e,1532975915,0,0,1,2,3,0.7732283485249176,24,2,681,0,12,0.1199652777777777,51,1036,26.40862169798,193
20608,d2a5c52680d11c3db34ce5264e312bc96854ff78,1532978767,0,0,1,1,1,0.0,42,0,436,1,4,18.789305555555558,4,4822,141.63792794998375,190
20609,6f920fd4372621e8ca06eb5cdc07a6f399b0d2db,1532978797,0,0,1,1,1,0.0,2,0,22,0,76,206.6155787037037,117,1018,37.15234804979259,9
20610,a9083d13b0a18fb9832878e19a71d42d206f15f0,1532979095,0,0,1,1,1,0.0,8,4,1336,1,15,53.55712962962963,28,3,1.0575003518901744,1
20611,f53d28f9be47150ba0b3f1d25482c72e1170801d,1532979360,0,0,1,1,1,0.0,2,2,1214,0,32,28.29160879629629,71,4823,142.6195044440852,970
20612,c6dda9f8064e0fcdf7ac85d08ed68554083be74b,1532984207,0,0,1,2,2,0.9129992135852472,63,1,15845,1,364,55.5141550925926,2843,2,2.0,2
20613,b629e4eba1aa96ae40e3c5e5a98b00fbcc76eac0,1532991613,0,0,1,2,2,0.7642045065086203,3,6,3159,1,46,162.8061111111111,112,7,2.097347362550241,7
20614,2460d0ef9438026b1691697022a86030b9f2d21e,1532992147,0,0,1,1,1,0.0,53,28,8342,1,371,74.59802083333334,2027,198,3.572098183933889,81
20615,5ddcda02a8500ef88ee22b2cabf6d23527ad8de8,1532992217,0,0,1,2,2,0.976020648236615,63,3,28570,1,406,74.59883101851852,3392,200,5.57128192115501,81
20616,cc7d5f836f47442393739804cbfb7a4043593487,1533015404,0,0,1,1,2,0.9402859586706308,12,2,661,1,10,48.49053819444445,52,909,20.08025672214608,23
20617,72e4c4c8d7fb146862b899337626485dad10f15b,1533031036,0,0,1,3,3,1.1176792963185471,131,4,6623,1,26,39.61616898148148,264,1039,24.54890223761792,193
20618,1c66a4b029cc9f939f596cd08ae4c20894d3550e,1533032859,0,0,1,2,2,0.9366673818775626,12,5,6335,1,25,18.64587962962963,260,242,31.012947775852343,102
20619,2c9fe11e8de9c740615c6036f6d92bb82bba455e,1533039435,0,0,1,2,2,0.7642045065086203,8,10,3482,0,94,6.906736111111111,263,684,7.578512820687762,177
