Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
13301,2809d19223912dff46952841d72514bdeb7ae4a7,1535132228,0,0,1,1,2,0.9687003436508602,26,27,212,0,2,16.13372685185185,22,22816,406.6614858664989,1802
13302,c4a188d1747693e96e48fb517f529e315e6e4800,1535132228,0,0,1,1,1,0.0,7,10,50,0,1,79.00782407407408,4,22817,407.6614858664988,1802
13303,b20d23a8cd005267c9d74b638ae411fc2e350112,1535132379,0,0,3,3,4,1.4305277604825797,88,4,5412,0,90,33.75201388888889,630,22821,411.6450629856251,1862
13304,4c9d5aca65ac629b5b1f73e8e9e21b7fb6916229,1535139380,0,0,1,1,1,0.0,1,0,219,0,10,15.095289351851852,182,3177,99.54990416310712,624
13305,2d9610cd2bcff00089caee8f61200bad772854ac,1535139523,0,0,1,2,5,2.2058642727958664,58,8,3443,0,13,116.31466435185185,264,3182,104.54408879735526,625
13306,0c86b2712e1fcdf7c9e011f1ab884bf0a0972fec,1535147432,0,0,1,1,1,0.0,1,1,56,0,5,24.89980324074074,25,3183,104.81887592718972,625
13307,6c1f5fc354f70eae19b33db2c989ac4acbc53b82,1535345610,0,0,1,1,2,0.5916727785823275,6,1,70,1,3,153.61739583333335,6,8131,211.63754027903724,129
13308,b6c01e0444366120bf50c326050e30ca20b5a53e,1535349529,0,0,1,1,1,0.0,2,2,1292,0,31,3.4246064814814816,446,13219,360.01846951428803,43
13309,49717fc4e7a926471dcfb2177a6157d22c2b07ac,1535351228,0,0,1,1,4,1.8863082816921724,12,7,1010,0,8,52.31907696759259,89,14567,177.0331083091717,1297
13310,1d89d6c3b3e9f34ee4c091f371ddc21809343c64,1535352235,0,0,1,1,1,0.0,3,7,82,0,4,47.86966435185185,14,8132,212.474627106906,79
13311,2b3eaecc6a1640937227214b4d7bdac5b20c6953,1535356886,0,0,1,2,2,0.9798687566511528,7,5,216,0,6,180.76991898148148,29,14569,178.58288364314546,1297
13312,5017f3e4176c14da3130d5c45ad38fea726d308b,1535357248,0,0,1,4,4,1.876471333427173,25,1,803,0,10,61.44315972222222,79,14573,182.54693883742388,1297
13313,48dc6f24c75b647a1cdcd5f74ae7e2eead31e035,1535359836,0,0,2,8,12,2.484537651447332,166,214,11845,0,40,100.39353780864197,723,1909,119.24466248586782,433
13314,001dae99c24f765d1158f3cb1fb1d3b242204cc2,1535360803,0,0,1,1,1,0.0,1,1,376,0,18,25.99628472222222,58,1910,120.1040429474392,13
13315,73a36c824d1d0ab6bd96cc3eeaff6191097eb9dc,1535366994,0,0,1,1,1,0.0,17,9,3226,0,39,6.038009259259259,342,4214,50.34494476800671,908
13316,aad35eceb7c21ef30c399ef3fbfea5b510b795fe,1535366996,0,0,1,1,1,0.0,6,6,3273,0,39,3.962511574074074,343,4215,51.34490438048135,908
13317,b289707f993d7b002f7a9ac69f81cca7b95b7899,1535366996,0,0,2,2,2,0.4889085914405152,30,17,5555,0,42,5.417737268518518,460,4217,53.34490438048137,1044
13318,0f5ff8b1b9bd67838fbf5198ecaafcbbd5c60a29,1535366996,0,0,1,1,1,0.0,43,16,3234,0,39,3.962511574074074,345,4218,54.344904380481374,908
13319,97c51a1e6834f816ce5aa4b50b63a8b41c86644e,1535366996,0,0,1,1,1,0.0,11,15,3238,0,39,3.962511574074074,346,4219,55.34490438048141,908
13320,e8254b06de4839cdf3d1f65077a2ff1eea76e340,1535366996,0,0,1,1,1,0.0,4,0,3234,0,39,5.9878125,347,4220,56.344904380481424,908
13321,ca02f168acaf6d69082429160fe70d984748171a,1535375266,0,0,1,1,1,0.0,36,17,251,0,10,124.84695601851853,32,729,14.325332996943349,222
13322,5561068d4ffa5f217fba1e9af9b887c1367630dc,1535378683,0,0,1,1,1,0.0,7,1,270,0,10,0.0592708333333333,33,730,15.284922741823769,222
13323,750216571eff7b701473c216daf4c4d260a90af6,1535389843,0,0,1,1,2,0.8721617883411701,19,63,1023,0,6,154.12935185185185,57,3185,98.58080544599976,625
13324,e9f535e27a698c7e4bc73c4e3695a9bcbe167361,1535401290,0,0,1,1,1,0.0,1,3,400,0,15,68.23013888888889,46,22822,397.7796621683456,1802
13325,d62c4326558adc91cdc59d06299e4eb6742a57e3,1535401830,1,1,1,1,1,0.0,54,62,398,0,15,0.0070833333333333,47,22823,398.76035284891367,1802
13326,7cc9e331d1545d5434483ac3e762ae05f4e36dc8,1535403438,0,0,1,6,11,2.7036003107730124,20,70,1072,0,9,86.54259785353536,102,3019,47.16754490317057,556
13327,6b4ac16fdf242fdf86ec4cd1d5682035a4a1b17f,1535405003,0,0,1,1,1,0.0,1,1,2113,0,18,131.2579513888889,94,22824,399.6134683279117,57
13328,3d7088a440d0f67fec55bc68095eb6f6382dc554,1535405003,0,0,1,1,1,0.0,23,24,5103,0,90,6.02792824074074,611,22825,400.6134683279117,57
13329,4b60cd7febb0a9a1e4a511dfb1855cc50c588820,1535437370,0,0,2,2,2,0.2393965319917805,127,0,517,0,15,337.81713541666664,72,8134,212.8573799303268,134
13330,3055e99c0b02fc7d44e00dd83f9281213bf61aeb,1535438250,0,0,1,3,5,2.1709505944546685,10,0,1017,0,16,13.931238425925926,161,14578,180.4554277185025,1297
13331,476505bb49c4b01c4d327957b4c140e8e8d2fbb8,1535439750,0,0,1,1,1,0.0,2,2,593,0,8,25.98758101851852,36,13220,358.84305470146785,1046
13332,e5de55e80930c57f27c144085fbc7cc7d22d327d,1535440388,0,0,1,2,6,2.379599547454448,41,39,5921,0,18,64.04770447530865,773,249,231.29767786091756,109
13333,11a7292de0add3dad219bd0b72d67c08e407e51c,1535442016,0,0,1,2,2,1.0,2,2,1118,0,21,162.53882523148147,78,13222,360.7746605077306,229
13334,83838374a4b5999d774a9d1c6a0854b46e017e0f,1535442128,0,0,1,1,1,0.0,4,4,194,0,4,54.99568287037037,7,13223,361.76873426252166,229
13335,d3efdda0cd05eda8ab95fbdb25c860ebad38356d,1535443944,0,0,2,10,14,3.763965742824081,12,15,11459,0,51,41.52677992724868,959,14592,193.83558104626405,1539
13336,727d93c86ad9588994ad04ecc63339f6df892876,1535444958,0,0,1,1,1,0.0,1,1,395,0,8,55.81476851851852,21,13224,362.5907227920262,1046
13337,bd0117da56a7149c68b708bfaea29e65781ba2bd,1535445097,0,0,1,1,1,0.0,1,1,147,0,2,57.27604166666666,3,13225,363.5805904284082,1046
13338,88a0d643118397c922b601736a36f03d19d19b66,1535447590,0,0,1,1,1,0.0,1,1,3273,0,39,4.8953125,349,14593,193.89810207692415,1297
13339,4ec561538ccf4ac7f10cdab552bbd3973a096fb1,1535484085,0,0,1,2,2,0.3809465857053901,15,12,1309,0,13,5.200381944444445,132,3021,39.346913803247446,556
13340,6bcacb20fa0f22ae1441b4d09aa73b020a140e77,1535492355,1,1,1,1,1,0.0,169,124,191,0,3,397.64828703703705,16,9,1.1567430470736086,9
13341,e3ef1da5b0ff6ed88c37adde494c47cb6a29235c,1535501425,0,0,1,2,2,0.7219280948873623,3,2,511,0,12,20.407077546296296,122,3023,39.90713481192402,556
13342,2ce15159170054e30cf89e5e444902e7f67f4b72,1535505559,0,0,1,1,1,0.0,1,1,1773,0,18,545.692511574074,95,22826,397.46008289032176,57
13343,d0bdeca6982f60a3fd92780a0e630892bc76cf2f,1535505870,0,0,1,1,1,0.0,1,2,114,0,1,133.50431712962964,5,13226,361.1860408325917,181
13344,7b7c4d318a3d54ad199dea134fbacc070cc1685b,1535505891,0,0,1,1,1,0.0,1,1,245,0,8,56.52001157407408,33,13227,362.1849900967314,47
13345,63899d219ef73187674b144f1750e2e69ca76223,1535505910,0,0,1,1,1,0.0,1,1,148,0,2,57.97989583333333,10,13228,363.1838198077101,47
13346,b8424a073d3ca2dd6801fe491afae0675c78e75f,1535514504,0,0,3,8,9,2.447344383308124,49,46,8292,0,49,515.0305127314814,661,4230,60.85147387944382,1075
13347,e1df5ab66d413c37df25d4140c927df6a83b0a7f,1535519594,0,0,1,1,1,0.0,1,1,183,0,2,28.217627314814816,2,8135,211.2645637787245,3
13348,b85642e5ce94dbe5cae7061dd56770b7d0b86d2d,1535520889,0,0,1,1,1,0.0,4,15,64,0,5,74.9603125,11,570,8.201507047113964,157
13349,eee18c0234b3dcdc5566534893ed60b1ddc74d4f,1535520889,0,0,1,1,1,0.0,2,3,236,0,12,15.44056712962963,27,571,9.201507047113962,157
13350,ac4b68caf11f4ca8b30152427cd8fe22b8e59e0a,1535523258,0,0,1,1,2,0.7219280948873623,5,0,606,0,9,186.9872106481481,42,14595,184.18687777228683,1299
13351,8b7376ba2800163502961e0a88dd8a05df01f46d,1535524710,0,0,1,1,1,0.0,1,1,750,0,24,18.992337962962964,72,14596,185.01642686384912,145
13352,c9ec77886d3ab5495673d40bbafdd974daf1e02c,1535525151,0,0,1,1,1,0.0,5,0,41,0,1,18.99744212962963,2,14597,185.96016444348024,145
13353,cf830d53c83c78d511b91807d75a92af94fda1c6,1535526210,0,0,1,1,1,0.0,10,6,234,0,27,8.750868055555555,67,14598,186.81424606206892,145
13354,373159da1698f499366380216934d3f78f67218f,1535526738,0,0,1,1,1,0.0,8,5,210,0,27,502.71125,68,14599,187.7362011407738,145
13355,727a856753e65aba4a4977904ce7500309803df5,1535527190,0,0,1,1,1,0.0,5,0,574,1,23,467.87055555555554,39,1700,145.67197680075589,24
13356,31e385fb8fdd4c01bd87ca5de68065ab2d39df50,1535528322,0,0,1,1,1,0.0,9,0,165,0,9,28.31864583333333,15,14600,188.48753516553967,9
13357,e9f872b3f7abfcb7d7cbc43c9264586ca4c1e204,1535528328,0,0,1,1,1,0.0,10,0,174,0,9,0.0260185185185185,16,14601,189.4865347595329,9
13358,4be3611a9559215e271a1a7a59028c29de2b07c4,1535534095,0,0,1,1,1,0.0,66,0,67,0,1,15.774976851851852,7,14602,189.5024026381797,1299
13359,ffb320ae650643eefa85ee983b46564aaf4c77cb,1535539839,1,1,1,1,2,0.9902246902198684,32,11,2473,0,11,3.3268981481481483,191,251,227.77928894293248,109
13360,b1a7967be288e545581ae4502447b3eb845b1d06,1535540130,1,1,1,4,8,2.1435412862744454,965,735,5408,0,18,5.831325231481482,460,259,235.7639968363933,110
13361,ee987b1050c5080e1493ef74810ac38bd7e2a40a,1535541432,0,0,1,1,1,0.0,14,28,882,0,18,1.7174074074074075,76,4231,59.0443506460356,908
13362,ce92339bde33f2a84580ddace4d94b703d4a2820,1535545706,0,0,1,1,1,0.0,15,0,46,0,1,0.2379050925925926,3,14603,188.63290499787632,145
13363,eb17f3b4101133a64c245ab4257c5d7420babed8,1535545712,0,0,2,3,10,2.9751829472845297,55,10,1199,0,7,531.3795462962962,64,14613,198.63194535486684,1452
13364,d2658d06c5cf0caabb93c12914d4b7c08c92520e,1535547051,0,0,1,1,1,0.0,2,1,142,0,10,100.37872685185184,23,446,38.788561828384125,77
13365,929fabd4509ea6549b66206fbdcdaaee0bbf140f,1535554413,0,0,1,1,1,0.0,1,0,3302,0,39,1.2363773148148147,351,4232,58.94403956776433,908
13366,aee3fddab1d8c0ebfe00b1c449b2d1bc074d82e5,1535556389,0,0,2,2,2,0.974024864435752,37,0,5599,0,42,0.957644675925926,470,4234,60.77209072153798,1045
13367,41c99b3eb3a955b10393fbfc4f7ee1fcacc4754d,1535556666,0,0,1,1,1,0.0,11,3,1576,0,33,51.17116898148148,205,3688,132.14803592280305,663
13368,aabba0a998f1ff1403b7d8200cf7a717593d479a,1535561054,0,0,1,1,1,0.0,5,11,323,0,11,313.0071180555556,35,22827,396.69195834386267,1802
13369,f65dd496640cbde9ad2eaf454dbd73bc66a5343e,1535561054,0,0,2,2,2,0.9672947789468944,14,19,458,0,18,230.98322916666663,58,22829,398.6919583438627,2182
13370,bee30034e6a246914e9976960ca4f891f5804f90,1535561054,0,0,1,1,1,0.0,16,0,62,0,1,653.9497916666667,5,22830,399.6919583438627,1802
13371,ff87bcb303327f2ac3600a1f92a336e3ca6cda53,1535561702,0,0,1,1,2,0.7642045065086203,21,15,2494,0,17,251.00908564814816,407,8137,212.2953733886532,129
13372,2d347f63d77bb24909d6414f28337f7323708300,1535565291,0,0,1,1,1,0.0,16,6,317,0,11,0.0893055555555555,37,22831,400.2630406835313,1802
13373,9e8bcb2bfbdac1492c8cd1605a424214e2b68a02,1535565343,0,0,1,1,1,0.0,2,6,319,0,11,0.0579513888888888,38,22832,401.2573768441508,1802
13374,02ac9666ddf8f9c18cfe850c4e82aae84ab07599,1535565343,0,0,1,1,1,0.0,7,15,327,0,11,0.0899074074074074,39,22833,402.2573768441508,1802
13375,aa04f13bdfc0e6f8bda446a7540ae9aac3677802,1535566363,0,0,1,2,3,1.3709505944546687,4,1,162,0,6,9.269020061728396,17,8140,215.1112214420984,130
13376,a4ac1abec0b875fd480255fd38a516ac490b8598,1535569641,0,0,1,1,1,0.0,11,4,119,0,3,127.85930555555557,4,8141,215.8802722582668,131
13377,a26ca7fb968dff5911dc9a8f4c2f8339d80010d2,1535570366,0,0,1,3,4,1.234269306829192,39,32,4928,0,19,63.65863425925926,384,3692,135.93881916595325,14
13378,8a475ab717e4f21c2cec4968b757083c991b3f42,1535571346,0,0,1,1,1,0.0,1,1,14,0,2,1.511099537037037,6,14614,193.85134959031896,1307
13379,1cb0ca3db1220c99c95b0af1e0fb66fd1776fb1f,1535575820,1,1,2,3,3,1.0117959041144844,58,29,107,0,12,1277.5020679012346,65,1304,13.909076318472955,26
13380,acf4e22463cb5bf683dd3423d0620047a4e4aa8f,1535584793,0,0,1,1,1,0.0,2,2,579,0,23,28.015046296296298,40,13229,360.4647848176302,64
13381,125406c641e252ae9e61b17864f05589eb168066,1535589321,0,0,2,2,2,0.9182958340544896,14,7,1358,0,32,16.293709490740742,495,58,3.0653232763708136,3
13382,c56fe8130aa42ada54e40d0e33029a6058f65a13,1535592918,0,0,1,1,1,0.0,1,1,32,0,32,76.90113425925927,448,13230,361.1261403626448,43
13383,c7d7adacbaad6a9b2dd1bcd4b4deb83b397edad5,1535593059,1,1,2,2,4,1.339460230074028,20,19,84,0,13,325.85133391203703,111,13234,365.1188881479319,94
13384,c7c92466f666aca4fd9d51f5ed6fe5eb1cf08928,1535600884,0,0,1,1,1,0.0,1,1,130,0,12,0.5122222222222222,23,13235,365.4038731746579,229
13385,9932a888654ddb34d62d354ed3d0290fc973f4de,1535611176,0,0,2,2,2,0.9886994082884974,9,7,1120,0,32,21.88962962962963,498,60,4.641776747079497,3
13386,d69ad71df4b3c66abda3c7ab0f8417f39d5e5f21,1535613285,0,0,1,1,1,0.0,6,1,220,0,1,190.09671296296293,17,13236,365.1864338129693,5
13387,bfb427ff9aacf92e62aaaecd036c89441461e7ee,1535615203,0,0,1,1,2,0.9918207974218424,33,14,404,0,10,76.1688425925926,50,732,15.700720931792674,223
13388,f5a41fa953a8c168c9af5534667fb96a2e8e3709,1535621187,0,0,2,5,5,2.0762448271259624,75,24,5126,0,46,7.935608796296296,508,14619,191.4921272954072,1549
13389,99c51965a9cf3bdbd8c41fd204f4e1bc2cf88080,1535621674,0,0,2,2,2,0.9892452969285004,38,3,302,0,1,0.897824074074074,16,14621,193.4096774508051,1549
13390,fff93fe8d465c79ebbe090668e017147ed81e395,1535626668,1,1,1,4,7,2.492586114325841,29,228,867,0,18,160.82333333333332,149,578,14.661370187361348,159
13391,da82378313f6a0e710defff3d9b5321c0fc11afa,1535628342,0,0,3,8,11,3.1038326412002086,176,70,6749,0,66,4.330652356902357,713,14632,203.1906378098913,1694
13392,d8b407f93b028e2eebb85ca5e9d25f6892c12c9c,1535637280,0,0,1,2,2,0.9729661265889026,28,29,210,0,11,48.58475694444444,27,4236,57.42050631470893,909
13393,759b3c8744ed5b842f18121ba72e518b646ec7ad,1535638314,0,0,1,1,1,0.0,5,0,184,0,9,1.2740856481481482,17,14633,201.42501228635487,9
13394,6b4090144be010ddd1e867ed4163436d70c65eaf,1535641908,0,0,1,2,2,0.4689955935892812,10,0,291,0,13,455.411550925926,36,14635,202.49266923751065,1307
13395,bd77e0e5d4061802150e8cc83cfc1b42a6e8dcc7,1535642204,0,0,1,1,1,0.0,11,0,53,0,2,161.0330324074074,2,3693,134.08205971268433,664
13396,d4d3c1083760b0d637367b061262cad557eb879a,1535647230,0,0,1,1,1,0.0,3,0,233,0,6,654.9471990740741,11,14636,202.08699309872856,1307
13397,c7458df38f73c121538050751446257728838ef2,1535647286,0,0,1,1,1,0.0,13,0,236,0,6,0.0006481481481481,12,14637,203.0721596394708,1307
13398,1609a936d267f03529505d83b7d081c99c6b56a4,1535648549,0,0,1,1,1,0.0,20,21,214,0,6,6.124224537037037,13,14638,203.7265814162048,1307
13399,5b337c20e8f31de00c418a0d02cda721b019ac51,1535654471,0,0,1,8,15,3.415910408206936,42,25,3210,0,29,270.6411898148148,272,14653,217.1283276912186,1314
13400,812635aae2f5a66aaaa47cc389af82bce28e7e6e,1535654618,0,0,2,22,28,2.848728664776625,194,61,18942,0,49,123.26432787698414,1003,14681,245.0649787651811,1567
13401,872447693691413241a55eccf244617d8670e70c,1535660357,0,0,1,1,1,0.0,2,7,156,0,4,30.47141203703704,12,8142,212.9387225776396,74
13402,00d6bca8d0bc0e0e387b6cff89593abaefe92ae1,1535660598,0,0,1,1,1,0.0,1,1,230,0,10,55.27648148148148,20,28,1.078442362024974,5
13403,7957b36c09fb79f5a2b43775710a35e0615d1699,1535660862,0,0,1,1,1,0.0,9,0,556,0,16,112.17395833333332,62,14682,241.63413875587435,1318
13404,4a7d17e59a1cc2654bd1456714b3777f0fd135fc,1535661047,0,0,1,1,1,0.0,5,0,3322,0,39,0.9846412037037036,355,14683,242.50870942778084,1318
13405,dfa8d8ada7296effb3ce06b8366a5c296a56b570,1535662420,1,1,1,1,1,0.0,36,0,151,0,4,83.27392361111112,5,8143,213.86546909545385,74
13406,2fbc656a929e18d218ae284146d2bc6b71707540,1535673074,0,0,1,1,1,0.0,4,4,1416,0,13,7.147951388888889,116,8144,214.40686676965336,131
13407,28401e1a5d68306a03d006f14e497098c6cbe856,1535673224,0,0,1,1,1,0.0,1,1,1416,0,14,0.1657986111111111,117,13237,362.0339100027012,37
13408,5207ff1a9c3c1d029767aeaeeb246135a18ec171,1535676774,0,0,1,1,1,0.0,36,74,169,0,12,158.40989583333334,25,579,12.721620262809228,159
13409,ce98c50f38906c8516fdc66fe36593e339426dab,1535678882,0,0,3,3,3,1.5304930567574826,6,3,339,0,6,624.1511612654322,28,13240,364.6932303043713,913
13410,e898aeded6242deabe32e054a9698b7c37c203e2,1535678937,0,0,1,1,1,0.0,3,2,133,0,7,72.49724537037036,14,13241,365.6875718576368,23
13411,625965f800a65a551e2adbd09af91775209ff8a5,1535679339,0,0,1,1,1,0.0,1,1,251,0,12,459.3248726851852,28,29,1.9001345768411155,1
13412,f51cf2323b627c5ea76e8b6f8b37fb195be0fd25,1535690146,0,0,4,4,1,1.711720856243513,19,18,221,0,8,92.47066261574074,46,8148,217.63251849866543,1025
13413,b545f0cae553bf0381b5df85079c7e0e11113ad3,1535697666,0,0,2,2,2,1.0,2,2,1013,0,34,100.37166666666668,323,8150,219.02452376559137,69
13414,b8695a315d52ac48148fd700e0fb26d609ca5fd5,1535704989,0,0,3,3,3,0.5007115883735379,8,27,1079,0,37,177.57005787037036,345,8153,221.27693264407216,134
13415,8aae31c376ce1868dfbe28d1ef1a927e66e3a20d,1535714320,0,0,3,4,4,1.7672919764825736,88,24,1367,0,31,143.8451880787037,158,8157,224.14812941829368,954
13416,62210a3166c678b1622d30d11f5431e5e9bfdf9f,1535730452,0,0,3,20,24,4.316719524644129,133,310,5483,0,51,331.89366030092594,513,22857,417.06139232181937,2035
13417,2bc3667c6a6251214d5f4bd07903a4f28e677b57,1535730452,0,0,1,1,1,0.0,58,98,1015,0,7,94.00380787037037,55,22858,418.0613923218193,1802
13418,eacec2dfb954a22a685bf046392b5d185fa2f9d9,1535731180,0,0,1,1,1,0.0,33,2,250,0,9,53.191006944444446,25,14684,214.1494607115612,1318
13419,2760ef171cec737354769f1dcf534071ee7c2b1d,1535741997,0,0,1,3,4,0.8632225794050956,27,12,1151,0,10,13.881597222222222,96,3189,97.88643014198098,625
13420,7c434f9a8a762efa7d68c895032bcb38d3a9e8fb,1535744202,1,1,1,1,1,0.0,1,1,324,0,12,66.91072916666667,51,8158,221.46190489930896,79
13421,b8cd1ff6ba8f4b3e6640479b89e2bee629a15de6,1535748191,0,0,1,1,1,0.0,7,5,1526,0,19,1.0896412037037038,138,22859,414.346329886419,1802
13422,74c8cbd8d2606a505c6803abb59ac7d6d3f95d67,1535748191,0,0,1,1,1,0.0,10,12,203,0,6,290.2266550925926,12,22860,415.34632988641897,1802
13423,5944f628cf77cc6aecbab5e53fe6d37ff2c1313a,1535748191,0,0,1,1,1,0.0,10,11,559,0,16,128.71671296296296,76,22861,416.34632988641897,219
13424,d29fe44c1b7a9519e11d51fbdf2ed24e49aeee3d,1535748191,1,1,1,1,1,0.0,5,11,194,0,5,3.5423958333333334,8,22862,417.34632988641897,381
13425,e7e53602b0515db9e19b39bd6a4378e1bff08baa,1535748191,0,0,1,1,1,0.0,0,21,21,0,5,52.45248842592593,12,22863,418.34632988641897,170
13426,ab308e7a4c0434a4dd3fa28ebb12a5da01859b9a,1535748191,0,0,1,1,1,0.0,9,6,216,0,9,72.24519675925926,20,22864,419.34632988641897,1802
13427,ddae6dff9d21b164393058e404ea756d1c85b96b,1535748191,0,0,1,1,1,0.0,0,5,1000,0,7,4.1104513888888885,42,22865,420.3463298864191,381
13428,a077284ff909b5c56d052b638c80aadc1a70892c,1535748191,0,0,1,1,1,0.0,16,15,1475,0,32,8.669236111111111,111,22866,421.346329886419,1802
13429,9398d54c036784bcf37472b424747dc37e7957c6,1535748191,0,0,2,3,4,1.4555858268548425,45,84,549,0,12,477.334537037037,43,22870,425.34632988641897,2183
13430,8f4d9b58c602c506f7dca55e2a2361f0b170b890,1535940629,0,0,1,1,1,0.0,1,1,229,0,5,473.6786689814815,10,13242,355.9692895206376,880
13431,f8ecb393f607b8adaac5ca430890251ff9cc5ff1,1535952844,0,0,1,1,1,0.0,2,2,189,0,9,3.6403935185185183,18,13243,356.6284605869888,23
13432,3841949d59dca606e18e1db2db52a116f4e283f1,1535955424,0,0,2,2,2,0.9182958340544896,6,3,2958,0,30,94.27913773148148,175,13245,358.5323988804535,1017
13433,ee91b770d473b42715efcb6ec437955925e5e083,1535955430,0,0,1,1,1,0.0,3,0,2797,0,27,0.0025694444444444,150,13246,359.53204032050314,136
13434,87bb52bcaede9da0e3d88d44b38731ab273eff13,1535960716,0,0,1,1,1,0.0,1,1,78,0,3,37.779270833333335,17,13247,360.1717765044344,47
13435,c0e9b299697e503210f6b934bfe79683daeda038,1535964756,1,1,1,1,1,0.0,27,1,30,0,32,17.873819444444443,450,8159,213.06013551082472,26
13436,91296a05c896159015453f371d99061a2ca72b9e,1535974755,0,0,2,2,2,0.8904916402194913,22,4,5638,0,42,4.732326388888889,475,4238,51.751375289965296,1046
13437,f4cececec6fc9f9faab4119c791e0594543a2bf2,1535976774,0,0,1,1,2,0.8663006754980498,53,6,4323,0,19,6.10431712962963,343,3695,131.51102930885182,14
13438,d9ae427004830a82ae694bfcf833a7a474fc63a4,1535979657,0,0,1,1,1,0.0,5,7,1528,0,19,2.750300925925926,139,4239,52.59668112724613,909
13439,5b1ddd2c78839b54e2d132112bed7307c2efe223,1535979878,0,0,2,2,2,0.2030739299866456,34,29,487,0,11,9.968773148148149,20,14686,184.25248588756915,1567
13440,cc91029c15524b48e6c014bfbe8c2e01519210ed,1535982724,0,0,1,1,1,0.0,5,7,315,0,11,4.887337962962963,40,14687,185.02278086769448,1318
13441,1ee03aa948553654283702220cbf36798ac1e45e,1535989491,0,0,2,5,8,2.8819759569182466,22,9,1286,0,31,381.39662760416667,213,307,12.98832682750702,43
13442,cf97d694febd26aeea66c6f16355a721860f80fd,1535989491,0,0,2,2,2,0.6500224216483541,8,10,514,0,21,362.22527777777776,98,309,14.98832682750702,43
13443,ffa0a474f0531709356de58e613e64994ee2c394,1536017020,0,0,1,1,1,0.0,1,3,13,0,3,162.16641203703705,4,1305,11.611459191317609,192
13444,088f2d438af9dc73e4612061a469ba2b71e69f2a,1536018808,0,0,1,2,3,1.5294283316328894,13,6,215,0,3,76.92017361111111,15,13250,358.523635830633,47
13445,f624784344fc32a57cb895aaecfba221a2308db7,1536022988,1,1,2,2,4,1.7766190707005447,16,12,1507,0,34,27.158622685185183,502,13254,362.0718463763785,90
13446,0753f99d1351c11f84a1b410cacf2126c0673495,1536022988,0,0,1,2,2,0.863120568566631,7,7,121,0,2,0.0524537037037037,11,13256,364.0718463763786,47
13447,df5992e2ad86d9768d567a6cdde1cd5d712a4a20,1536023130,1,1,2,5,9,3.014693951646702,21,4,646,1,4,36.70994212962963,69,13265,373.044000225027,228
13448,460a3f3c3567edeb2178a3a5cc2afb2d2c32af04,1536041837,0,0,1,1,1,0.0,1,0,136,0,6,4.081840277777777,20,8160,212.430013054555,2
13449,21e6a0009194e8db9aead394050f4e89cf9a9b31,1536065211,0,0,1,1,1,0.0,1,1,131,0,5,339.139224537037,15,3308,10.740500337185418,684
13450,7a06549cdffffab00991ed58f55a97546dbe94ac,1536067860,0,0,1,1,1,0.0,4,1,824,0,10,7.699560185185185,105,260,223.26594036668612,110
13451,3f988d2c28be7ab9d5b462ecccb79f697c1dc35a,1536118081,0,0,2,5,8,2.557104948543751,19,30,1299,0,31,1.544525462962963,223,13273,366.35196920945367,903
13452,7a5364662fa95db1152c58459a1fa33534aeddc4,1536120832,0,0,1,3,7,2.698660460401116,7,10,1298,0,25,172.4668220899471,172,14694,183.92255543676308,997
13453,45bf80651a397533b0f37914ddd3f89a67a4ac2d,1536120832,0,0,3,5,9,2.515046485971583,50,39,1775,0,32,107.4577867798354,249,14703,192.9225554367629,1402
13454,1ed9d84ceeea92ce838981b46e6f4cf412379e36,1536120832,0,0,1,1,1,0.0,23,0,968,0,11,301.8888078703704,132,13274,366.8807120644311,181
13455,d66e7f6208003df032e14ea4c8cf7c863a8cb7c8,1536121230,0,0,1,1,1,0.0,43,1,1044,0,10,19.767766203703705,122,13275,367.8096680744241,23
13456,08fca6a7d51046fb2aa1c335ebf4cd107c122654,1536126743,0,0,2,2,2,0.2076575251271525,153,0,404,0,15,360.83609953703706,74,8162,212.82800985493824,134
13457,dae9b02efee370bec1432a7910179e98f0737711,1536129764,0,0,2,2,2,0.9709505944546686,2,3,1196,0,14,0.1646238425925926,182,13277,368.2995801899417,1063
13458,5689d6fec495037dc254a965e5184b64f4bdde85,1536131601,0,0,1,1,1,0.0,12,4,1306,0,19,107.14435185185184,123,8163,213.65574215494627,65
13459,81f2b5c6f6ada7a07755c2e5f7d1f7d0aaec9f5c,1536133288,0,0,5,7,11,2.311257054264214,167,50,8435,1,79,73.30654031635802,1121,13289,379.65355354256303,1566
13460,3f9c740c4a18da4380b91bc9120fcccf1b6e35c0,1536142020,0,0,3,4,5,2.132581006224423,50,10,5956,1,99,150.9482337962963,788,13294,382.0765811815597,1199
13461,14f5aec25b7c1878a7fb737626850e7ee44c1098,1536145238,0,0,1,1,2,0.8390040613676977,41,0,749,0,22,42.62839699074074,140,3697,129.22789204758095,23
13462,dc118d9a7ee52abe4335cb7f02f0455009f9bc01,1536148830,0,0,3,3,3,1.022420703848328,13,4,1559,0,15,141.01011574074073,158,312,11.491729817333924,48
13463,d557ccc642c59a55750f560ce0d98870e1550d65,1536162762,1,1,1,1,1,0.0,7,7,199,0,8,140.23086805555556,12,1603,5.64432771706444,203
