Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
9889,c4779025919bf4c7969fcc34cf9c86de94594eeb,1536006381,1,1,1,1,3,1.2987949406953985,9,7,400,1,11,4.575173611111111,29,19490,286.2483419630587,5680
9890,a8c5608e346002956d0eb576a84bca7d11962d52,1536039996,0,0,1,1,1,0.0,2,1,14,0,5,33.73436342592593,17,3554,100.88618759066928,36
9891,6760f08f2a178e275240d1baf6976280e91162f1,1536040323,0,0,1,2,1,1.0,4,2,13,0,4,96.03398148148148,18,3556,102.87278880761174,36
9892,92f38955843560593b728ee91018277eaa1b1592,1536042001,1,1,12,12,1,3.546593564294939,13,13,349,1,45,78.22891878858024,1010,3568,114.76692561134672,15
9893,c60ed1e37e78df017bfc6ef275d730715663aad1,1536042018,1,1,3,20,1,4.297079327540665,21,21,849,1,48,95.17932349537035,1202,3588,134.7635082551644,450
9894,fc7603f7f98697e1b4508c9e80874ebef3d425b2,1536042026,1,1,4,20,1,4.277613436819114,22,22,664,1,55,91.90380150462964,1328,3608,154.76004883631964,486
9895,f775acde4e31a5bcd844e13661eda2a79bea1520,1536042043,1,1,2,13,1,3.6644977792004623,14,14,1286,1,47,69.85029202279202,2384,3621,167.74876521000766,389
9896,779ceaf96aee48281987b8f8b4f61b712b17f65e,1536042050,1,1,5,29,1,4.840223928941852,30,30,1017,1,50,90.4622824872286,1572,3650,196.7430671153864,525
9897,2e5858cc10f982136302063d69822382180c6384,1536042058,1,1,19,19,1,4.201841232302569,21,21,632,1,51,95.42546296296295,1149,3669,215.73368601112296,22
9898,9e82c189bcae26e50b09cdf7fb927350231ace3c,1536042067,1,1,21,21,1,4.368522527728204,22,22,800,1,43,67.62697916666667,1060,3690,236.72115535642217,27
9899,36bd428f1c9a3c2dfa7b0d8eab63495b292687e1,1536049424,0,0,1,1,1,0.0,7,8,5240,0,18,4.8849884259259255,135,3085,9.5815624829604,634
9900,035b7c20f32dd4645ce34acec41d796c821bbbe4,1536050746,1,1,1,1,1,0.0,11,0,389,1,9,104.06001157407408,18,118,34.32648004794298,50
9901,54ed91eed8144ae0ed9b5bdc8965224c3c821c9d,1536051768,1,1,1,4,4,1.814991717344385,334,1998,2396,0,36,95.65494791666669,312,110,19.696431115194635,5
9902,439ef5aad0500b5642b2b29398277de1e0fa3a3b,1536059989,0,0,1,1,1,0.0,7,8,5240,0,18,5.007268518518519,136,3086,10.399073676724711,634
9903,f988495687e5f0c7359b72a22f21b51cdc1e711d,1536061147,0,0,1,1,1,0.0,1,1,174,0,24,3.986076388888889,1253,300,7.701827462631432,5
9904,262aad9efaec5f6192fc31df9d3968c165d55be4,1536061147,0,0,1,1,1,0.0,1,1,181,0,11,3.986064814814815,1219,301,8.701827462631432,5
9905,7f1dd2c898d8e0d06054913991c38178a50cf68d,1536064441,0,0,1,1,1,0.0,10,0,268,0,9,105.14680555555556,24,3087,11.280879337329932,634
9906,fbb4f6ae3675dcf8063067526c16b17d9f6b2cdf,1536065687,0,0,1,1,1,0.0,10,0,268,0,9,105.16122685185184,25,3088,12.23513269658507,634
9907,1908a508d3f270fdcc6397ffe14a8200d4d8b4fd,1536065845,0,0,1,2,2,0.3159971329784247,27,8,2939,0,28,51.571851851851854,207,3090,14.227580821172758,635
9908,fe8a8fd818db035d15ffa6fbe592def604ff9121,1536066124,1,1,1,2,2,0.3159971329784247,27,8,2939,0,28,51.57508101851852,209,3092,16.20786441290413,635
9909,b8a6ced1fb1887b05e3689e00286821b61232048,1536069671,1,1,3,18,2,4.384517131793099,27,27,2043,1,53,90.52350063131313,1700,3712,224.4178531810156,425
9910,8876234d6722d99e0e94d122488ea8dbad23f265,1536069695,1,1,4,9,2,3.251629167387823,12,12,317,1,49,95.71921412037037,921,3722,234.3890727290566,489
9911,c26572aa0241799297878fb933eb72e31b85721d,1536069785,1,1,5,15,9,4.440404017720928,34,34,4646,1,49,55.81519977858294,2571,3745,257.27085432627393,223
9912,4637faea28199f85d42a4ca237ad145cd1f2d386,1536076621,0,0,1,1,1,0.0,2,0,2371,1,18,14.262361111111112,64,81,6.965374037951764,34
9913,146b91726ae9c4a80f373ff3a457876e3e27eb17,1536079657,1,1,1,1,2,0.2974722489192897,11,8,4378,0,26,14.2975,239,947,16.261093132082472,165
9914,588db6d98f9f89f24d1b344601b2e2667404e9ad,1536083625,0,0,1,1,2,0.2974722489192897,11,8,4378,0,26,14.343425925925926,241,949,18.169894953733703,165
9915,7c48661aa2aa17dd82999dcd489ad7b057b8e4e2,1536084876,0,0,1,1,1,0.0,2,0,2371,1,18,14.357905092592592,65,82,7.869907264570046,34
9916,e91f4b485ba9fec64a48b9f5a01f606a5a7bd9e3,1536088341,0,0,1,1,3,1.2987949406953985,7,9,402,1,11,0.9486111111111112,32,19493,269.9564640661377,5680
9917,34f008e7baa8764a2968dadb429874b42d44dde5,1536088458,0,0,1,1,3,1.2987949406953985,7,9,402,1,11,1077.3050462962965,35,19496,272.9281905645055,5680
9918,8b89c58a486bcba5e37dc81dd53ec4fae199ae27,1536090598,0,0,2,2,2,0.8301899714180443,58,3,829,1,11,301.38509259259257,47,33,22.286068093153244,2
9919,b758d16b5af89b65cfeef883ca3acdd36de530dc,1536102091,0,0,1,1,1,0.0,1,1,174,0,24,0.4738888888888889,1254,302,8.892674183425587,5
9920,ab82d34d02c189c0f4c43be11eb81ec75f9b5665,1536102091,0,0,1,1,1,0.0,1,1,181,0,11,0.4738888888888889,1220,303,9.892674183425587,5
9921,a9814fc33530c420c37b7356601a3e8469d2952f,1536122751,1,1,4,11,2,3.378783493486176,14,14,327,1,50,94.854617003367,1107,3756,213.12379063233357,29
9922,7c160b5dffcadf7ac13f21ebac09053f8e2177f3,1536122776,1,1,2,10,2,3.277613436819116,11,11,870,1,47,89.50359375,1134,3766,223.10339032639493,391
9923,2e2acaa5024f5f285621bf257ed8e3bb7b46e76a,1536122801,1,1,6,18,1,4.142664355548851,19,19,927,1,48,83.46519804526748,2385,3784,241.0801046420619,535
9924,a2d43333fe6d38ca9eb8cc95d38b6da5177170df,1536122832,1,1,6,91,1,6.476201501980952,97,97,2814,1,75,90.69765211640212,3263,3875,332.04478683613144,538
9925,25bcfed1df73fd6525ee4c5b9830535409e3992c,1536127116,0,0,1,3,1,1.584962500721156,3,3,25,0,12,4.758506944444444,148,51,3.223365382190097,30
9926,450bbd103b511b870b31d63821c7566e6c46b602,1536127161,1,1,1,1,2,1.0,2,2,21,1,6,18.87060185185185,20,3877,324.9414503642844,18
9927,6faad41d2000d11b91427b1c44459bab33398d05,1536127175,1,1,1,1,1,0.0,1,1,3,1,5,70.7254050925926,23,3878,325.9125849811579,37
9928,55509c490e54879d7ad6f31702a8aaf48ae003fd,1536129831,1,1,1,5,2,1.6339740759971573,17,10,260,1,16,109.8200648148148,102,115,22.703681526663964,9
9929,6fed2c43d50bc9add274736ff88b21f7ddd2afdf,1536130733,0,0,1,1,1,0.0,11,0,389,1,9,104.98578703703704,19,119,34.70768481659232,50
9930,15815f74183174fd8c78730cb8d1189e25360482,1536133225,0,0,1,1,1,0.0,6,0,62,1,11,235.4822337962963,18,103,4.492476926017536,59
9931,580d62280ceabe625691c54bd190894b6b293471,1536133304,1,1,1,8,5,1.857153836424508,346,2003,2456,0,36,116.35190248842592,354,123,30.46311955176725,9
9932,abb2d631bc65f4a8369b1cf6a70d18627f052bde,1536134508,0,0,1,1,1,0.0,1,1,174,0,24,1.070289351851852,1256,304,9.950939548282284,5
9933,c291fde07e3748bbe858b31ca721beb320cc867a,1536134508,0,0,1,1,1,0.0,1,1,181,0,11,1.0701967592592592,1221,305,10.950939548282284,5
9934,61fe1c66cd320f6866813deafa07a2b51f28c03f,1536134571,1,1,1,1,1,0.0,5,0,1430,1,7,0.0874652777777777,383,3891,324.4757989930889,102
9935,cda09bc5f82e7462c57c8b683cd8afe0fa5390d1,1536137242,0,0,1,1,1,0.0,3,3,1020,0,28,82.01627314814814,86,3093,13.355526839991589,636
9936,4b5217014174743d648470dea464c53b6cfb21ea,1536137906,0,0,1,1,1,0.0,1,1,1020,0,28,0.0099421296296296,87,3094,14.326713101574398,636
9937,6e14781c95b196a1e3e31cc82ec8c62d9463004a,1536138267,0,0,1,1,1,0.0,4,4,1020,0,28,82.02813657407407,88,3095,15.306999998915588,636
9938,0d6fb820ef207a21e1354da37334ad0ad4897364,1536142102,1,1,1,2,3,0.5304060778306042,22,22,293,1,4,54.29901234567902,22,3894,313.65465024874004,103
9939,f29b8114ee26776ef251821cc1aab568d8385941,1536142519,0,0,1,2,3,0.5304060778306042,22,22,293,1,4,54.303838734567904,25,3897,315.9256253004986,103
9940,1017adbec0f1c04eb0e7b1964e12bc3556cdd39e,1536143998,0,0,2,2,2,0.7219280948873623,5,5,1391,1,23,2.619230324074074,920,3899,315.32993942100336,217
9941,3e140749f76782a9988e4826835d94bb7a8377c5,1536145663,0,0,1,1,1,0.0,1,8,216,1,15,0.200162037037037,71,120,35.49322165626553,51
9942,0bbe6e5930e402856d93ad5dbd44d668dc302c68,1536145717,0,0,1,1,1,0.0,1,8,216,1,15,5.024363425925926,72,121,36.49191365151366,51
9943,3033b906fd4f7587c0a696db4e3f529b04dec9a7,1536148814,1,1,2,2,2,1.0,2,2,670,1,8,7.141273148148148,152,11709,166.48584301071998,92
9944,73e89eaf973d55e530aa7f6fe7e6a50f25805b3e,1536151542,0,0,1,4,4,1.5507666379201448,41,41,741,1,36,3.836047453703704,323,127,32.03620611476568,9
9945,a43aee10c5dd0eab171e3df5a23b023d850296df,1536152076,0,0,1,4,4,1.5699024697218862,40,40,741,1,36,3.842228009259259,327,131,35.95256845736627,9
9946,9a70d58f315144e6f5d1f6119a2348048480f48b,1536153537,0,0,1,1,1,0.0,1,1,262,0,23,0.0402083333333333,109,132,36.66158948349779,9
9947,c967973f50119c66e7b2ddd3f8e225922298d396,1536154543,0,0,1,1,1,0.0,2,0,724,1,14,14.01099537037037,34,145,9.23090623996196,51
9948,72c7cdfa17b4cf169fa392081999ef229336779b,1536166946,0,0,1,1,1,0.0,1,1,156,1,2,399.33489583333335,64,3900,282.4521842849219,103
9949,0dd8e12c56f609aa47708bdca09e29969d9fa44e,1536167963,0,0,1,1,1,0.0,4,9,4142,0,24,15.319560185185184,115,628,279.70613762941326,385
9950,cd8070b447c2bc08136210fcc48ecc1e82a13995,1536192106,1,1,2,2,2,0.9503376699710268,33,13,3039,1,15,9.66271412037037,161,1252,64.22510309802286,544
9951,d6bf12a54637bd5840b2011d3e643fb9fe6c7a60,1536206210,1,1,1,1,1,0.0,5,5,252,1,17,2.674027777777778,399,3901,244.60520394170032,2
9952,7765219b26142300128f024f706c152a8a503d37,1536206218,1,1,1,1,1,0.0,2,2,252,1,17,9.25925925925926e-05,400,3902,245.59885298402597,2
9953,ac79923f89f0ec0adf15a8c764fa06fcb4151076,1536206343,0,0,1,2,1,1.0,2,4,15,0,4,2.5009953703703705,20,3904,247.4982454731675,37
9954,862caa9835bb4fa074d787a94b31b33335a44029,1536206364,0,0,1,1,1,0.0,1,2,15,0,5,2.5067013888888887,18,3905,248.4808708866794,37
9955,64a0ac8e79d362d53042018b80a22328aa6f5e81,1536217257,1,1,1,2,2,0.8112781244591328,5,3,201,1,24,39.89536458333333,1304,19498,248.30972146715507,5680
9956,af0a446f46aa8529762398dad7d71fcdc88823b9,1536219339,0,0,1,2,2,1.0,2,2,62,0,13,49.497563657407404,57,19500,249.9163417381949,5680
9957,549b8313638135311900c20ae6bfa64412a7ae80,1536219339,1,1,1,2,2,1.0,2,2,60,0,17,23.02566550925926,81,19502,251.9163417381949,5680
9958,16428bdb3a3396e7becb5bbfe1b4922d07fce632,1536220432,0,0,1,1,1,0.0,18,16,337,0,3,19.81828703703704,4,19503,252.66143176018088,5680
9959,c18b093d3d771e01365bce4f21edf7ccad5bd29e,1536222924,0,0,1,1,1,0.0,1,0,200,1,8,2.095636574074074,57,19504,253.0606458567825,43
9960,05d6ba8048379a2e630f604c10c6b1a926e9aff1,1536231081,0,0,1,1,1,0.0,18,16,337,1,4,19.94153935185185,5,122,35.8246800891821,52
9961,dc7d96a5f239c42245afd2f2c36ac5130d2404a4,1536232878,0,0,1,5,1,2.321928094887362,60,5,19,1,3,547.6174884259259,15,1257,68.55611530543078,401
9962,cd651e41b6fac1d49647e4248e98069092fa24ab,1536241689,1,1,1,1,1,0.0,3,4,1054,0,22,1.1747569444444443,814,1258,68.99965286662616,1
9963,876fd1579880be4f9c673e658ee0f6acec76f468,1536253301,0,0,1,1,1,0.0,2,4,176,0,24,0.4171759259259259,1258,306,9.224272119588404,5
9964,f1e9ce6a014b4c01fdb07fb8c83f7fd6fafe93dc,1536253301,0,0,1,1,1,0.0,1,1,181,0,11,1.3749189814814815,1222,307,10.224272119588404,5
9965,c6321fe6458dcbdd0d92915dbe14a72ed0cac34e,1536255229,1,1,1,3,3,1.4195562985716133,7,6,145,1,16,28.24557484567901,102,898,48.00950197259978,74
9966,bd59669a3697fa1b942ef2fa96ea001e3124f19b,1536255303,1,1,2,3,3,0.6952931325325005,46,1,1736,1,15,10.3903125,115,7,4.155173529661482,6
9967,9a12b16808f3139d46d45a06c95f3d60bb540033,1536295782,1,1,1,2,3,1.1867198445327565,17,9,2587,1,14,10.851122685185183,90,148,11.570172700851222,19
9968,443a47833cade1a82f03656f6e0d9d98d4aab19c,1536298685,1,1,1,1,1,0.0,5,5,252,1,17,1.0702199074074077,401,11710,163.5920879196867,2
9969,1415cb1f00bd70559c9797bf0eae86df6b91c88c,1536298809,1,1,1,1,1,0.0,2,2,252,1,17,0.0016898148148148,402,11711,164.5887259450951,2
9970,9db31c145c976acd70c6dd2743f06f18aae78810,1536299259,1,1,1,3,1,1.5766212201074912,7,6,120,1,32,97.8045949074074,147,11714,167.5713872476033,1015
9971,6b8346fec87c70d3063f55824d62c6d5c9237d13,1536299377,1,1,1,1,1,0.0,4,9,252,1,17,0.0069212962962962,403,11715,168.56276907179495,2
9972,79f1db0363058255b4cac5a3bbeb7a3185a73a8a,1536301895,0,0,1,1,1,0.0,6,0,62,1,12,237.4344328703704,19,123,35.785050463663765,53
9973,25d6079a77721e331751fa464d133c122e9fd8b2,1536303211,0,0,1,18,2,4.169925001442313,18,18,1109,1,18,37.03804398148148,703,3923,213.56882270108864,392
9974,f48c8fc3b0bc80f01d45d51ad62d31851805005a,1536304127,0,0,2,2,3,1.4833557549816874,7,5,1850,1,12,15.706172839506172,98,53,3.52402702059217,3
9975,bacb664d3737f952163ceb47a79f3a2ea1a0f886,1536304273,1,1,1,2,2,1.0,2,2,53,0,10,50.4691087962963,56,19506,239.1602224589532,58
9976,241825960811f683bc42d58237da2d3c40a69db8,1536307065,1,1,1,1,1,0.0,2,1,14,0,5,1.1655208333333331,19,3924,212.43329886165887,37
9977,99cd144596f25b7a14443fedeb5499440d20ffcd,1536307080,1,1,1,2,1,1.0,4,2,13,0,4,1.1659375,22,3926,214.42501237614653,37
9978,95f04ee711061a882c96852162a7ce2748443bdc,1536307659,0,0,1,1,1,0.0,6,1,368,0,6,20.754398148148148,17,19507,239.53984077640092,5680
9979,09a547af0ed7449025f07ff26377cf160359ab74,1536316931,0,0,1,1,1,0.0,0,7,548,1,16,3.1819675925925925,105,11716,168.29323869856393,45
9980,f74e20fcb73690b016b4f0326ebec2f36a895a15,1536318716,0,0,1,1,1,0.0,1,8,541,1,16,3.2026273148148148,106,11717,169.16367334409813,45
9981,c6ae8be9bdd0829bb4f9bca17a322188f0ff5414,1536323856,0,0,1,1,1,0.0,2,1,711,1,13,17.104606481481483,44,19508,237.56067164098715,5681
9982,80a9337023d741d741984aa6567c2370d69bcb42,1536323959,0,0,1,2,2,1.0,2,2,107,0,21,50.668078703703706,96,19510,239.541377783839,5681
9983,f8d0719b7940460257cb87ef356972e7efbe04c2,1536324974,1,1,1,1,1,0.0,1,0,6,1,3,65.04131944444444,6,3927,206.10478388551425,37
9984,02a73627d82970a22db1a3f3dbcd2eeca9037612,1536328000,1,1,1,1,1,0.0,9,0,6541,1,32,17.17184027777778,317,83,7.271337000349581,34
9985,6a0974b6797883fc67263a517d6bc7495aae307b,1536331170,1,1,1,1,1,0.0,7,0,2373,1,18,2.9586689814814813,66,84,8.228813837237178,34
9986,f810a21522f0faac0f8e11cf3f4811a992a05c6e,1536332344,1,1,1,5,5,2.321928094887362,5,5,979,1,10,3.3620717592592597,233,1263,70.71265961061826,16
9987,fa73507557b42dda4375c05ee5511e03c5355d32,1536491665,1,1,1,2,2,1.0,2,2,65,0,15,10.599195601851852,99,19512,216.94317440489365,157
9988,cdc4629eece278d017cd26377de5cfe4f5fb0f81,1536491678,0,0,1,1,1,0.0,3,3,46,0,6,17.899340277777778,12,19513,217.941394254922,158
9989,e2ed116931af72688549f8dbbbeb13a7ba6e1036,1536554255,1,1,4,4,3,1.7924812503605778,6,6,1412,1,23,266.9111168981481,996,3931,155.94225309727994,325
9990,b6bf0799deafdf0307ae19f77a365e2fd10efe43,1536554952,0,0,1,1,1,0.0,1,1,174,0,24,3.4913310185185185,1259,308,7.740551482040969,5
9991,5ff3745345bfc4140e1cecb63be229b888f7d360,1536554952,0,0,1,1,1,0.0,1,1,181,0,11,3.4913310185185185,1223,309,8.740551482040969,5
9992,244cac5a57dd6207923acaf7daa223aebcd046db,1536556771,1,1,1,3,3,0.7533347247815687,23,4,1522,1,22,23.36798611111111,138,901,48.338181533809625,24
9993,9bd2aed4db331dff5f7530183b3385cb26fe0418,1536561105,0,0,1,1,1,0.0,14,0,97,1,8,100.96104166666667,32,11718,162.89825290453462,45
9994,3bfe126c7d9c2d7ad5b0af614651ce65a6d93ee6,1536567464,0,0,1,1,1,0.0,1,1,2699,1,12,47.984965277777775,169,3932,154.8334684484977,103
9995,ac4c2ea9905cadf4f652220d8476c9237726f603,1536579691,0,0,1,2,12,2.655466092750234,223,628,2400,1,14,23.859525462962964,102,660,38.98846047454784,14
9996,fab21c728674bc14b0f717f3301f91b52f794557,1536584252,0,0,1,1,1,0.0,2,2,18,1,2,85.26228009259259,8,661,39.38423041967644,20
9997,dcc893248e05ba3a9b117a96002660b421ddb94c,1536587842,0,0,1,1,1,0.0,3,0,1895,0,11,289.96421296296296,49,950,15.482027013166126,165
9998,5f04be433922e4ab1b022b64f2ada2f8bdb182b7,1536588742,1,1,2,3,4,1.4764892117991653,9,15,1112,1,6,29.183851273148147,200,11722,166.31083831635266,95
9999,f18822ba0a908eca14702cd1bb430358b57f9f12,1536599864,0,0,1,1,1,0.0,14,0,6095,0,29,20.318414351851853,244,951,16.341095510565463,165
10000,c54131e057748ab72fe228543a016e1fb1471be0,1536600268,0,0,1,1,1,0.0,63,9,2380,1,18,4.914930555555555,67,85,7.354339510407046,34
10001,a2de774e7d3cf3b08fc9771167a4a592f6560184,1536600808,0,0,1,1,1,0.0,10,0,4282,1,22,19.090891203703706,211,86,8.34685331952458,34
10002,6a01befa2aae0431e287d95bfc1532e9ea4e9dd5,1536607949,0,0,1,1,1,0.0,2,2,18,1,3,104.9284375,9,34,21.518721460119707,1
10003,b2672e8a696ec09fd75d22aa0f2f00de085b22bb,1536645411,1,1,1,3,7,1.9109508835815925,21,240,1992,1,23,244.5398313492064,403,11729,170.8566670447967,2546
10004,6e43b79baffeab4376063ad472bbe470c776dd21,1536646808,0,0,1,3,3,1.5,4,4,481,0,14,20.80465277777778,867,312,10.319290845500916,5
10005,388f74903bae7b308ff78a5d4f69d30f1158a659,1536646887,0,0,1,1,1,0.0,1,1,174,0,24,1.0640625,1260,313,11.3158232853694,5
10006,5ebc02a7aa008b514ae9fc7104e60b6c3e45b355,1536646888,0,0,1,1,1,0.0,1,1,181,0,11,1.0640740740740742,1224,314,12.31576785315302,5
10007,541d56c21dca4fb1e29ae4808d902954aa53f570,1536648016,1,1,1,1,1,0.0,1,1,1079,1,13,0.0312037037037037,232,11730,171.57495231591645,2546
10008,401e060250c12fde47411263f759a0cce59c8932,1536648154,0,0,1,1,1,0.0,1,1,174,0,24,0.0146643518518518,1261,315,13.232050560109348,5
10009,2dcc0e589e901e3f690db7efe76c0af39c52a4ce,1536648154,0,0,1,1,1,0.0,1,1,181,0,11,0.0146527777777777,1225,316,14.232050560109348,5
10010,1c05ebb0a4b4d502a0d1bdf1d0faffade202ff40,1536648978,0,0,1,1,5,2.058813890331201,8,1,20451,1,30,18.29921990740741,540,94,5.569296742593174,31
10011,aca12a62dda63dff7357137927ac4b8ef6a180e7,1536655941,0,0,1,1,1,0.0,1,15,4809,1,33,60.52600694444445,620,11731,171.7130816530166,2546
10012,b130fe9c2d784e2e3eea35b10877501af99ee9d8,1536656899,0,0,1,1,1,0.0,3,17,6109,1,29,14.771458333333332,245,11732,172.60606182237044,2546
10013,aed653335f141d359bc14de35b98337e6d81e48f,1536657340,0,0,1,3,5,1.6709505944546688,2,18,7151,1,18,70.43985879629629,239,11737,177.55233581485336,2546
10014,2dd827c19ddaaa580f79888d7b9f937988218ce2,1536670557,0,0,1,2,2,1.0,6,6,367,1,5,265.32355324074075,11,11739,177.45718538290015,1016
10015,429be954283cd8253bb30b7fd8cd28ff8af5abf0,1536674012,1,1,1,3,3,1.584962500721156,3,3,1949,1,28,42.15202932098766,219,151,11.802507503236356,8
10016,b1624f0174f13bedde98d16f352929be514e9ffe,1536678708,1,1,2,4,2,2.0,4,4,167,1,21,54.79958912037037,146,3187,31.40848485504332,1977
10017,3895b7b65c89969a791fabc11f9187f040a10352,1536680987,0,0,1,1,1,0.0,0,2,35,0,3,21.03738425925926,6,19514,198.61827199629025,5682
10018,ec1a92a1590bef5ab527fc9458f02bde83c347cb,1536685298,0,0,1,3,3,1.5,4,4,481,0,14,0.4454861111111111,870,319,14.86705696528769,5
10019,b58bf5db027266016218db51d3e9570bf39af209,1536685379,0,0,1,1,1,0.0,1,1,174,0,24,0.4308449074074074,1262,320,15.860510340569965,5
10020,52ed9a49f4d0f7454a383d919ae1f9a719c8cf09,1536685379,0,0,1,1,1,0.0,1,1,181,0,11,0.4308449074074074,1226,321,16.860510340569963,5
10021,653f05d5c8bf3e06e39139572ab8e000d66bc4bc,1536699408,1,1,1,9,51,4.613040526852479,569,3182,116267,0,53,31.43867034313725,5455,1002,66.22591919151574,169
10022,ad8f68087a48a81613966e9e00a70ca2ac98f672,1536730292,1,1,3,14,17,3.648234392826477,153,320,7818,0,72,20.023823529411764,523,11756,188.03818036311236,4322
10023,8e31e92a85d1f91962e1bfe85bccf4252511f32d,1536733328,0,0,2,2,2,0.7345299214394703,0,70,702,1,20,8.001377314814814,162,3935,140.30466984519904,429
10024,ea79913068f2d19bd47e9b92c4afb35fab89c901,1536733505,1,1,1,3,3,1.5,4,4,481,0,14,0.5579513888888888,873,324,16.417711141121778,5
10025,2c67c5f8b52468146662fc73028057e7e821ad72,1536733582,0,0,1,1,1,0.0,1,1,174,0,24,0.5579050925925926,1263,325,17.411213599280856,5
10026,c31eded24834ed145d60da93b4d9a65cc97a91b5,1536733582,0,0,1,1,1,0.0,1,1,181,0,11,0.5579050925925926,1227,326,18.411213599280856,5
10027,927fcf00cd9a746968c4e8a2d2f29ecfd6a2e937,1536738777,1,1,1,1,1,0.0,3,1,1477,1,13,21.72726851851852,99,152,11.42213069386893,9
10028,8e85123c2b8eb876bb2caff9684437ba84a0023f,1536740814,1,1,2,3,2,1.198183947911799,3,10,140,1,44,706.0341087962963,704,3938,142.51856696293288,397
10029,ca3d4c0e2420ac9cdcd96f602326198a823ab916,1536742549,0,0,1,2,2,0.5776539033535631,40,40,529,1,8,25.744189814814813,14,11758,187.10241275898625,1019
10030,07bfae7d95348139a69bc2b4680a09bab25d2777,1536749542,1,1,1,1,2,0.7219280948873623,2,13,3234,0,17,1.6521296296296295,167,11760,187.54074486030973,2554
10031,bb19d4124794ca11877e4155e9ff8d4cb3d5a11f,1536757987,0,0,1,1,1,0.0,3,8,116,0,5,69.00152777777778,10,3188,30.435700008070448,3
10032,f0504cdc656796097fccf14f71d9411f383d5fdf,1536760574,1,1,1,3,4,1.2366407419411676,7,23,1871,1,25,832.3270023148148,146,156,14.976894256837664,55
10033,6dd7b5f2cbf6cf54d60b4a4a125d0ae08fb934c9,1536762942,0,0,1,1,1,0.0,1,0,4137,1,24,8.105405092592592,116,157,15.829948582131228,55
10034,e2f90d3c625819e7cf08df5a02bcd47d137390e3,1536764907,0,0,1,2,2,0.8812908992306927,18,2,1289,1,25,15.268148148148148,66,3190,32.2728818470751,1603
10035,e820313a6156d8da8cb1d746699beef6afbe171f,1536765072,0,0,1,2,2,1.0,2,2,102,1,31,55.82877314814815,115,3192,34.26540341905302,1603
10036,293f8acff257cfd14c8b17937489fc1cd22273b0,1536765256,0,0,1,4,15,2.4461703900403435,48,1149,48487,0,39,243.1489537037037,2191,11775,199.30371448662945,2555
10037,91602252bde413e380ad7db24a515228d19fc033,1536771139,0,0,1,1,1,0.0,2,1,913,1,15,22.281493055555558,50,1,1.0,1
10038,94abb737d3b1cbf591b7f53259f381ec47101447,1536772167,1,1,1,1,1,0.0,3,7,472,0,3,21.081574074074076,3,1,1.0,1
10039,ee007550340c5848c429928a6b9f5903f91073bd,1536772222,0,0,1,1,1,0.0,14,0,5944,1,29,1.3347569444444445,247,87,7.717746914264093,34
10040,da2c35add955dd685df0f3a9c7d44b4e60d3eb1c,1536776459,0,0,1,1,1,0.0,1,2,914,1,15,0.0768981481481481,51,2,1.941997383340602,1
10041,872a22b373752d88298a555447667414b513ee64,1536776782,1,1,1,3,7,2.2767468742596453,118,337,37629,0,33,26.684356812169312,1531,1009,48.780928284645015,169
10042,8a3790a6e9400bc98ae8ad422f70c2f29c2b1bd1,1536777691,0,0,1,1,1,0.0,3,2,347,0,4,21.209675925925925,8,1,1.0,1
10043,a6c44f4c7093b8b2c9d629a75604a6d650b09686,1536782782,0,0,1,1,1,0.0,53,4,2490,1,19,8.185335648148149,125,88,8.568274761387247,34
10044,58af15f1b2e433152c67d04e66445ce03bbc9687,1536786423,0,0,1,2,3,1.1567796494470397,1,9,1939,1,10,15.517175925925926,104,17,5.028695376824978,6
10045,bfe82f0bb31a47bcf040d4e0520058a382daff1c,1536789690,1,1,1,1,1,0.0,15,5,366,0,8,21.348553240740745,16,7,1.0189923361504616,1
10046,2d544bff8c4cad829e66b404240fce52986c7eb1,1536791249,1,1,1,2,2,1.0,2,2,50,0,13,56.0849537037037,64,19516,191.3153989743295,5682
10047,756ac71ebc74ea5c2c59fe1edb59868bd1306a49,1536801225,1,1,1,6,7,1.4651007890025205,61,24,2289,0,27,11.96769675925926,844,3103,15.465529147831562,637
10048,649f741bfddcdfe5ce3d10d2548c498156e1372a,1536802518,0,0,1,2,2,1.0,2,2,481,0,14,0.7820833333333334,480,328,15.773232752698542,5
10049,fa01411a0e001c1721a23c13a6bb720653d662e0,1536802609,0,0,1,1,1,0.0,1,1,174,0,24,0.7989236111111111,1264,329,16.76722080825496,5
10050,35354186d28cc81c67d5f3d8ba497da12060906f,1536802609,0,0,1,1,1,0.0,1,1,181,0,11,0.7989236111111111,1228,330,17.76722080825496,5
10051,f9757f040e5be76d365b2c11d1909a8297626c0a,1536804075,0,0,1,2,2,0.9182958340544896,2,1,1578,0,19,0.4090625,314,3105,17.201624661358203,637
10052,dbf160fdc7bedcb83959c00ea3636b083370d2a6,1536804330,0,0,1,1,1,0.0,1,1,174,0,24,0.0199189814814814,1265,331,18.61594722176387,5
10053,48b44c0659b5efbfb7b96c9fd2f5d6937d7fee19,1536804330,0,0,1,1,1,0.0,1,1,181,0,11,0.0199189814814814,1229,332,19.61594722176387,5
