Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
17309,4abdf8f604c720a346bf7c0910588568a6a23807,1538757765,1,1,1,1,1,0.0,4,4,528,0,30,8.752314814814815,114,1025,85.43946685903012,46
17310,d0739c13ca3686df1f8d0fae7c6c5caaed058503,1538761881,0,0,1,1,1,0.0,10,4,66,0,2,39.69203703703704,2,329,35.59548365254386,18
17311,28fa1da9db8eedf079f1b83fd39383e17b3d7e68,1538762023,1,1,2,2,3,1.279798638034158,27,4,1421,1,30,256.4868788580247,156,51,11.206222281741676,39
17312,f2c1c7acf84a6ea8092f3b098de177b3265fbace,1538762165,0,0,1,1,1,0.0,6,3,271,1,3,1.844398148148148,8,13404,285.40506580161343,2316
17313,bf9240681dec2664f6acc1695e517e985d2b85d3,1538762171,1,1,1,1,11,2.9475907760981674,66,22,6312,1,20,119.01730113636364,260,13415,296.4049109079449,2316
17314,8ae8576abf483cf928eb0f63bc55c09c7bf73576,1538762177,0,0,1,2,3,1.280672129520887,7,17,1273,1,7,26.102141203703702,63,13418,299.40399219254937,2316
17315,6d51dd1e85bbed9f59023a468c4cbbeed598608f,1538762182,1,1,1,1,1,0.0,2,24,742,1,5,0.7746990740740741,36,13419,300.40305308712254,2316
17316,71d40c492fa92e710f9a3b2f26881a86f877ae95,1538762188,0,0,1,1,1,0.0,0,25,720,1,5,0.7589583333333333,37,13420,301.401856857639,2316
17317,497fd2c09ca4ed1d9f9d397aed71fce741e3588a,1538762194,0,0,1,2,2,0.9709505944546686,1,4,747,0,5,104.31050347222222,14,13422,303.40059134723714,2316
17318,68d52969ddbfc8f90900f781d35201bea7b7869c,1538769146,0,0,1,1,1,0.0,1,13,69,0,12,131.54363425925925,19,2275,112.0131907763058,404
17319,7390d324806493a752aaf3858c298d5b825d3518,1538769227,0,0,1,1,1,0.0,11,0,1742,1,14,51.942384259259256,80,11601,117.92344153620051,185
17320,872146653daea6e6335b45cd91efc96cce0e82c9,1538769489,0,0,1,1,3,0.9996999491704276,52,6,1479,0,2,9.853769290123456,32,776,413.2346634399149,6
17321,e60d0f5bfdcd465de53b34b3cdf97fd7dd51e95a,1538771319,1,1,1,1,1,0.0,0,46,1464,1,8,3.9347222222222222,42,711,75.73670649349044,34
17322,3d19d95932e2d864c5b9a71f9c78ef5c8b2eafbe,1538771411,0,0,1,1,1,0.0,71,6,566,1,10,1.141550925925926,17,33,2.0739955622335966,29
17323,4fa0bc0ecc9b875e68630176488dd72a7a359f66,1538772958,1,1,1,1,3,0.262549100770361,50,31,212,0,3,16.778398919753087,15,310,7.053822363855828,5
17324,3a5b620dc588bfddc8e80df67f65a8f2c630b84c,1538774786,1,1,1,4,4,1.1600589393121294,24,27,1123,0,2,9.804383680555556,22,5027,137.05217043304938,390
17325,75ed37740eaeae8d8e02c1b6fb532b73f31c6cd8,1538775450,1,1,1,1,1,0.0,16,0,1683,0,25,7.91255787037037,215,11602,118.61535814334196,67
17326,dc6eb200dd59dfedaa5259565b8ef1aa96a39271,1538775493,1,1,2,5,15,3.1404841599756605,923,152,6844,1,43,467.15050925925925,272,325,21.966365055439667,210
17327,9d907160d46ee56169b910673c0a934a0422cd73,1538776414,0,0,1,1,2,0.904381457724494,13,12,250,0,3,264.8082233796296,9,5575,14.78275877146726,933
17328,430b9cb92f1291f2bef3c99d21925b3204cead90,1538778244,0,0,1,1,1,0.0,0,23,205,1,9,2.1337152777777777,12,543,5.882642222062557,230
17329,7b8b3f30edde4ec93b91e62d2d6442dff7360056,1538784136,0,0,1,1,1,0.0,30,64,924,0,11,15.941655092592592,48,359,8.106356079431563,57
17330,30c1ed7d0bd4a7bdb544bf8c190668d647b4faac,1538784155,1,1,1,1,1,0.0,30,92,1285,0,9,23.531770833333333,40,360,9.105879639525478,57
17331,f60d9635b16a5a57b06eaa119614ba4df421966a,1538785542,1,1,1,1,2,0.6500224216483541,6,0,301,1,6,17.129768518518517,20,351,11.64756721569355,41
17332,dc492682b6b0fba963b7f44fde1526723518c708,1538798094,0,0,1,1,1,0.0,12,64,1223,0,9,1.0248958333333331,41,361,9.650542979917866,57
17333,2294e3ebd374e18b191d0e8d8d32c46b0a1ef961,1538815833,0,0,1,1,1,0.0,30,64,1248,0,15,18.289479166666663,86,362,10.02215140925998,57
17334,963776e689c4c015c89464ab4fef90ae50373f66,1538827497,0,0,1,1,1,0.0,1,1,63,1,6,661.846550925926,8,1,1.0,1
17335,8aee193fb8b61d474a7e3e6d43625f4e746c5b65,1538827913,0,0,1,3,3,1.584962500721156,3,3,5688,0,40,202.92107638888888,205,81,3.5633099628174554,72
17336,9f193fbe31d7ffa5f6e71a6387cbcf4636306660,1538840402,0,0,1,1,1,0.0,1,1,573,0,11,464.2421296296296,17,19,1.036438386521076,14
17337,f90e89e675443731e36c2de4bcd3cdd7316d3dfc,1538840403,1,1,3,30,38,5.277613436819114,44,44,62875,1,244,198.5001189236111,3384,42,41.43309724825424,42
17338,6933d76a7eec7a197c3416ea9f15b508ac931477,1538843284,0,0,1,1,1,0.0,1,0,4086,1,47,0.4289236111111111,405,5255,91.69053519442436,1329
17339,46cf91a75fc0a516eb76b66b1a61202f3546bd7e,1538845787,0,0,1,2,2,0.6500224216483541,5,7,1044,0,18,122.2546875,62,257,7.325485973892875,132
17340,2bb91e093cb57c5ba5ca71f0d0a63913a07f21f4,1538853514,0,0,1,1,1,0.0,13,0,353,1,11,15.771168981481482,15,2,1.0048791016218608,1
17341,d8cc00f322040803536fdc3b38c343aa2e171d36,1538877965,1,1,1,1,1,0.0,2,2,376,1,12,0.0548032407407407,26,1,1.0,1
17342,5bd1fd8471c569510422e80a92e09c86afa516f6,1538878438,0,0,1,1,1,0.0,18,8,925,0,3,3.1953240740740743,100,1035,92.178256205681,10
17343,165ebaf97bc4c4863a756775d75ddc750c55b8f2,1538879762,0,0,1,1,1,0.0,4,4,976,0,17,130.15466435185186,88,6,1.029905287580844,5
17344,ab59cb677ce0d9aeecabb359e87a959545e8fbc6,1538958244,1,1,1,1,3,1.1254908068679137,8,13,674,1,42,0.9839583333333334,209,1038,89.10350864356042,46
17345,04dc1b2443f3cec9d3babff1046eb36f41236224,1538968323,0,0,2,11,13,3.639522519994505,16,15,17436,1,146,49.280010683760686,1096,55,29.8207977628134,48
17346,7c3b324d265905eec137d92e3a0a9041cad3679d,1538972034,0,0,1,1,1,0.0,4,1,97,1,2,7.921145833333333,3,2702,10.426264965425297,706
17347,d6a1f2bae97ae928b45766c7757a61095da1e223,1538981320,0,0,1,1,1,0.0,4,11,392,0,12,0.0035648148148148,28,1046,95.51830413467351,46
17348,a9da4d34a2f878a5058f7e7d2beef52aa62471a1,1539008350,0,0,1,12,27,3.2283911997743453,398,166,30845,0,9,64.02610125171468,328,15645,469.3350253515401,1431
17349,4601f5dabaf2773cafa49a4d3919986823b509b8,1539019886,1,1,1,1,2,0.7062740891876007,17,35,298,0,1,10.990167824074074,11,5029,124.5972645457946,390
17350,1ca53e67e529c4f4ac570c2e6999f4bb77280abf,1539019920,0,0,1,2,1,0.9965560441597738,78,255,479,0,1,11.015104166666667,4,5031,126.59560671949096,390
17351,8a9223ac31b60f7f1aa9236865d8396b7cb310fe,1539020021,1,1,1,4,4,1.632141335227106,35,177,515,0,1,11.732770833333332,16,5036,131.58835110687772,390
17352,ae971d7220690a166354ea17ea2c28b5d011f7e9,1539020504,1,1,1,5,12,3.122533051255607,134,1571,2752,0,2,9.929315200617284,33,5048,143.52602167301796,390
17353,26d22609c389cd9b5a21939183b6411e5861e16b,1539020869,1,1,1,1,1,0.0,23,16,6572,1,42,16.57238425925926,592,13423,288.2793004480656,22
17354,381a500ca26351d328e5df5268863b995c5029a3,1539023053,1,1,1,1,1,0.0,10,10,75,0,6,83.90346064814815,23,1,1.0,1
17355,2f23d92518aba948ce351a3d494123f01204b64c,1539023190,0,0,1,1,1,0.0,2,2,31,0,4,438.5085763888889,6,2,1.998416862151449,2
17356,e99082fc409234ebfe4683f488c9b1f41278cf0a,1539023603,1,1,1,1,1,0.0,9,2,437,1,5,67.87516203703704,25,425,5.320475630806508,2
17357,2afdd17e3f0a453ba330352a7221f4fa9bef19b2,1539026018,0,0,1,1,1,0.0,38,2,350,0,4,37.05391203703704,4,1,1.0,1
17358,aa04744b491957d48794ae78fc1d766fe14d6dfd,1539028942,0,0,1,2,2,0.7364977795505669,14,121,197,0,1,11.119525462962963,4,5050,143.08056232895945,390
17359,2f1727f1b37d7d257665debc72d4ae0b8e449748,1539031133,0,0,1,1,2,0.9999552759021286,98,29,2297,0,11,6.038923611111112,81,713,75.41056307429238,34
17360,a2cab1077b72a218e7ffd26e3375a7692f1f3aed,1539031149,0,0,1,1,1,0.0,2,0,380,1,5,337.4676851851852,5,477,257.4386000794984,9
17361,a2b3f7f249e90c6fe7ca632df1cbbb6fd73c0cfa,1539032364,0,0,1,4,4,1.7525261563286003,10,155,1074,0,1,7.409418402777778,9,5054,146.0936578836103,390
17362,a4a765351c636e6e4e77387333abadce843cba14,1539034486,1,1,1,1,1,0.0,1,1,374,0,2,9.986539351851851,8,777,407.0357327667634,80
17363,393330255024d77c963910b2e2de918b5027a17f,1539057308,1,1,2,4,6,0.5618083024891247,3634,480,56072,0,36,20.648973765432096,531,368,12.282071346072437,63
17364,ccc337d8eeedbf94f56adb7ab22ce009056d0973,1539057329,0,0,1,1,1,0.0,15,22,1214,0,15,3.0140277777777778,87,369,13.280476840123749,57
17365,465d1c61685db9e249d77db7d4ceca578f400b27,1539060354,0,0,1,1,1,0.0,1,1,333,0,11,396.49703703703705,32,1,1.0,1
17366,ffc7bc55f351976c9bb1e04aeba75397d40cbb53,1539081308,0,0,1,1,1,0.0,1,1,174,0,9,3.1838310185185184,13,2,1.019728743477698,2
17367,5440bfc2ea8c0a4c78d5161605659c07ea10e37a,1539098766,1,1,1,1,2,0.9623080486960708,102,43,1384,1,29,91.70631944444445,97,11604,112.62395046099086,2068
17368,3f86d7cc6762a5f6745cdcda4bd50031bfafc92f,1539103398,0,0,1,1,3,1.2516291673878228,8,4,2387,0,22,20.485347222222224,233,3163,48.5520494429426,766
17369,1d09433ec072c2acff27335c2d05ce44bb501ecc,1539103485,0,0,1,1,2,0.9852281360342516,2,5,3446,0,22,12.83730324074074,323,3165,50.54798574519609,766
17370,e32e9aaee598eeb43f9616cf6ca1d11acaa9d167,1539103837,0,0,1,1,1,0.0,3,0,364,0,3,43.64986111111112,8,1192,155.35284917587452,12
17371,6d96510a3a1ce41c929ca332a25fa9cab475bd0c,1539105691,0,0,1,4,4,1.858106965522428,98,336,1027,0,1,10.418939814814816,18,5059,131.57030007500154,390
17372,7d2f46dacddba279c5b6b7520c7f6a475e6fffbc,1539109199,0,0,1,1,1,0.0,1,1,430,1,9,12.9034375,58,3166,51.17007165423299,766
17373,70d7e96c7850d141ae48e99f02a397aed1bc474b,1539109213,1,1,1,1,1,0.0,18,17,267,0,6,13.94150462962963,33,3167,52.16903225352857,766
17374,416804f3e24b25cf3e291fbbe5857cc28644a852,1539109223,1,1,1,1,1,0.0,2,4,268,0,6,1.020289351851852,34,3168,53.16817426571059,766
17375,f3bb4cbfd5a02b14a8660aa7e6a08801bcb9fbaf,1539109240,0,0,1,1,2,0.6840384356390417,6,16,2541,0,25,2.14796875,387,3170,55.16651934963871,766
17376,007e8a2fbda83e8863f7dda5632a100928318019,1539109928,0,0,1,1,2,0.8366407419411673,10,5,2531,0,25,2.155931712962963,389,3172,57.0842106607378,766
17377,dd8190d4c737fd889da7df899bc102ef1458299a,1539112875,0,0,1,2,2,0.6500224216483541,68,64,203,0,1,12.090972222222222,4,5061,131.66739410435827,390
17378,088df9ca28c8cc0b3b115e80d4205ca29d174db1,1539113857,1,1,1,2,1,0.7846984744986524,0,124,124,0,1,12.102337962962965,4,5063,133.3900626510508,390
17379,d30d5a6b1e86e1bb62e159ffe8b8c698c04e945b,1539114095,0,0,1,1,1,0.0,3,0,420,1,13,61.92143518518518,28,5,1.170430608321431,5
17380,afb03721b58870ab358a6e5c430fc1ea96f6de4b,1539115064,0,0,1,3,3,0.8067063713172831,214,204,2804,0,1,8.342449845679011,15,5066,135.96579685070444,390
17381,48dc42b6afe7ad13102c55b8200c9f4577a88c84,1539115079,1,1,1,1,1,0.0,302,549,1650,0,16,5.88244212962963,118,3383,71.70898272349366,808
17382,6c85693bf14e246e5a53466048329cb7571a674c,1539115802,1,1,1,2,3,1.3294340029249652,16,0,3340,0,36,38.12256944444445,249,480,259.58813398002246,312
17383,45e668879d763dd6b312034c98f8c5ffa7228ce6,1539115821,0,0,1,1,1,0.0,1,1,903,0,6,12.958333333333334,15,481,260.5869722096186,313
17384,7c1a557ab941a71c619514f229f0b27ccb0c27cf,1539121190,0,0,1,1,1,0.0,0,198,693,0,11,12.0984375,17,8,1.2780271280044109,2
17385,9ae43096244f067598960f85a9c4c8a3c4e30911,1539129819,1,1,1,1,1,0.0,1,0,31,1,2,56.04755787037037,3,623,47.78458155676576,4
17386,29f11e2b93f4d66f7c335bd7b2892836d4944f5c,1539130045,0,0,1,1,1,0.0,1,1,67,0,4,56.05017361111111,10,624,48.78190369553011,4
17387,dc2ae2886fbcd2297d2a0ea67a5d220ae2c74152,1539131154,0,0,1,1,1,0.0,1,1,113,1,7,480.18857638888886,12,6,2.0024109785054027,6
17388,49be65eeba37a3d29a8a33379794e7a84df6cca1,1539133097,1,1,1,2,6,2.135051432327946,89,20,1524,1,36,258.0602083333333,118,84,25.040266391288917,83
17389,95d06ab6c982f58b127b14a52c3325acf0bd3926,1539133334,1,1,1,1,2,0.999643749677856,42,3,2034,1,54,56.23517361111111,195,2,2.0,2
17390,c870d56f98eab5370726afd223fe0ab14d9e88ab,1539137316,0,0,1,1,1,0.0,4,0,461,0,24,14.413414351851852,48,11605,112.54825452076004,2068
17391,8f9902da269c08ad9a741d828d7f6781f56a7a42,1539145795,1,1,1,1,9,2.8073904508767225,18,8,1444,1,34,514.6614338991769,135,93,33.15486353973343,92
17392,f776d51bf7fe90926f8b929aee65d802a9091d5e,1539174683,0,0,1,2,3,1.2555880315202492,32,4,6217,0,26,186.0234375,160,318,21.877244668818324,104
17393,1c88ce5f7bae4698b39cb7dbbb200f59c5b22a91,1539180957,0,0,1,1,2,1.0,2,2,106,1,13,175.4029224537037,33,95,30.8790949011961,94
17394,29907b13db0455eded50263b4e37445045c82e6e,1539183317,0,0,1,2,3,1.5566567074628228,4,3,280,1,19,384.6467554012346,38,98,33.61809386225558,97
17395,05581fcc5c100cc2efa58355af8665cb93fed758,1539184778,0,0,1,1,1,0.0,1,1,64,1,8,220.1088773148148,9,99,34.411525545466546,98
17396,65a9b9c4aba07496a99cb67aa9d843ac284da610,1539185343,1,1,1,1,1,0.0,4,3,66,0,1,7.422199074074074,4,352,6.366958280506089,41
17397,ceb0c371d9a535826497289ac7d0b206a59526e6,1539187840,1,1,2,4,6,2.022436485131905,61,14,41945,1,65,40.37153163580247,1136,5261,89.54689052398048,1383
17398,92f3b9caf7ba8f4f9c10074225afcba0cba47a62,1539189245,0,0,2,11,14,2.833606743628982,28,563,1013,1,11,724.1286722883598,113,2046,49.46876764569066,68
17399,2781507ad355d1a2dbc9e963947c339e79669225,1539189815,0,0,1,1,1,0.0,2,2,178,0,6,444.8942013888889,18,317,52.61928146631772,1
17400,9ff11b026089791c4d2bc14c17647f3cb4f4aa22,1539192053,1,1,1,2,36,5.1553993115749,37,37,7486,1,61,224.76127314814812,778,135,69.37879893450385,134
17401,3f6d6d9dddbf2dac342afecc00a20476d5e976ec,1539192232,0,0,1,2,2,0.7807536250860868,11,84,135,0,1,13.009456018518518,4,5068,119.69499574449095,390
17402,06b1b3f6e38f6ad84a6988ecff3323db0d80fbb7,1539192313,1,1,1,2,2,0.976453139055118,52,170,330,0,1,13.01039351851852,4,5070,121.68116875337856,390
17403,fe0886716edde2778bfb3d42b7a2c0f99f9b7996,1539192430,0,0,1,2,2,0.5479900080939727,5,74,104,0,1,13.011747685185185,4,5072,123.65851386116316,390
17404,7257eac19b10c4f6eeb8c487b82f186e9b2b9bd7,1539193282,0,0,1,1,1,0.0,8,3,159,0,2,915.9261921296296,2,473,137.6780389917239,24
17405,34804b1db3c90a092d5f990f6feb9b80c1191c04,1539196150,1,1,1,2,2,0.8323322690121193,56,35,162,0,1,13.05480324074074,4,5074,124.87256329450078,390
17406,5c0a0d94235c482b21f97b97a66694944d182edf,1539196659,0,0,1,1,1,0.0,2,7,254,1,11,7.051944444444445,15,56,1.5981480410045412,1
17407,40a476cbeee5b1325d840456a00208a0d7a72bd2,1539196887,1,1,1,1,1,0.0,2,2,535,1,54,3.799618055555555,309,1,1.0,1
17408,fa0c15ea1c65db0fb3569bef1a50899d5fcc7894,1539196941,0,0,1,1,3,1.0935619299877817,347,2,2588,0,11,47.60251157407407,26,2278,83.35392635881234,405
17409,1411ca60663d1cc9eadf072e3471d7be5ef0fcd0,1539196959,0,0,1,1,2,0.8112781244591328,6,2,2224,0,53,3.092986111111111,430,1048,85.97155097510331,10
17410,f78a1e934587320e316e5782463234ed4e1280c5,1539197975,0,0,1,3,3,1.0387416652847397,16,104,236,0,1,13.075925925925926,6,5077,127.45953711021632,390
17411,555d8c455a420df4a2bd024a5cafdaa60ac3ae55,1539199774,0,0,1,1,1,0.0,0,10,1327,1,27,7.064710648148148,160,4175,35.37245482977787,995
17412,37fd46feaea9f88591493cb90891998c53754473,1539205880,0,0,1,1,7,2.7559117632147982,105,124,528,1,12,981.341301256614,36,631,54.826086867205206,58
17413,38981630ecb498da1c103c57bf9b8edb43715328,1539208013,0,0,1,5,5,1.8930541198631652,62,313,1389,0,1,8.998643904320987,28,5083,131.04803648869074,390
17414,61ce472f3e3360817927b5aa3b70ea9b63299151,1539211424,1,1,1,1,1,0.0,4,1,385,1,13,2.663240740740741,29,1,1.0,1
17415,054f13dea2aa1e3e7992318bc05359669f050760,1539212219,0,0,1,1,1,0.0,13,0,184,1,58,57.01162037037037,158,1,1.0,2
17416,8a522921f06a7cbb08b5db94ac2df853eee01b56,1539213244,1,1,1,1,2,1.0,15,7,289,0,60,19.59973379629629,183,1050,87.3165445230884,11
17417,8c57367badb4f366e8ad42121655c91c5b1c0345,1539214649,1,1,1,1,1,0.0,19,2,535,1,55,0.2055787037037037,310,1,1.0,1
17418,d5e722034ab19d47377507f3606c1a72f484d7eb,1539214818,0,0,1,1,2,0.8037159237834124,35,18,1002,1,18,654.6699363425926,58,11786,9.891140168754092,2234
17419,294d16c9c58187492baf1fd8bac034b5fecbf0ba,1539214835,1,1,1,4,5,1.3133848914845017,141,56,5326,1,70,102.9230111882716,356,11792,15.890743385104315,2234
17420,5b2030cbcacf0c1b5ea46230323595ab20fa8099,1539215655,0,0,1,1,1,0.0,2,2,16,0,2,214.2944328703704,3,3384,71.53502019448396,809
17421,27965c14364a9812794cd4933b539f04a9d7c6c9,1539220834,0,0,2,2,2,0.4262286569981449,22,1,1134,0,12,4.504699074074074,69,371,9.895009206553643,63
17422,0e57ebad1d6b3a6c2d423576b4455ba6818a15e2,1539223901,0,0,1,1,4,1.570950594454669,4,6,1722,0,34,40.44681712962963,224,4635,6.621313850469531,54
17423,e5fe289229602997ae560753d57bbbe888c1d34f,1539225100,1,1,2,3,15,3.0012033279411034,68,1029,4371,1,53,255.36394444444448,427,11620,125.56940762826272,221
17424,daf6f254336844ad8cf538640d81f0193988b62a,1539225140,0,0,1,1,1,0.0,3,0,196,1,12,227.1306944444445,22,11793,16.036315314988947,2234
17425,9a9dc36f97bf57e186ab8183a27927abb9aecd61,1539225167,0,0,1,1,1,0.0,3,1,449,1,17,175.7112615740741,50,11794,17.0340027970465,2234
17426,48cd23a0c881438e9d2d7e3c8fc96d5428924e88,1539225367,1,1,1,1,2,0.9709505944546686,4,1,952,1,35,22.50314814814815,167,121,4.9942879381412055,2
17427,c75e7e6983e78066d98496e6a979a9d3f14f3023,1539225540,0,0,1,2,5,2.1735572622751853,12,3,1446,0,40,40.38963657407408,247,173,13.307216334065968,29
17428,1f849cf54d09e106002f24257b1cf8b31780c97a,1539231854,1,1,1,1,1,0.0,18,7,337,1,15,0.085474537037037,54,32,9.232169019940272,1
17429,c96c2a39bb09da48b3af63de58f65fdc82865746,1539233118,0,0,1,1,1,0.0,10,3,222,1,5,104.25394675925926,7,1,1.0,1
17430,d8bb7a16721e319e95865be2662b889387204776,1539261274,0,0,2,2,5,1.582023940964277,10,12,115,0,1,14.742546296296297,10,782,404.7766491320676,5
17431,23578f9d00bb0d6e92f18d7d6ea961d7c6c52260,1539264110,0,0,1,3,3,0.776973435606965,58,6,38689,0,51,8.209641203703704,778,124,10.275559240141815,51
17432,49bb7cea24b1df9410e1712aa6433dae904ff66a,1539268890,0,0,1,2,8,1.9743112982583724,587,121,2221,1,5,720.1934027777778,33,8,8.0,8
17433,1d0e94b1e13d5e8a323a63cd1cc1ef95290c9c36,1539269197,0,0,1,1,1,0.0,1,1,53,1,12,221.14605324074077,16,136,47.02669138579716,135
17434,bac6a2925c50964e9387da5d37f2f23d4e5e7ac4,1539270846,0,0,1,1,1,0.0,18,22,580,0,5,93.19585648148148,14,372,9.579495991191742,6
17435,a398e557df606a73ba39c8fd09a1b392b2a7ab59,1539271555,1,1,1,4,5,1.553979891175922,21,213,615,0,1,11.913476080246914,23,5089,124.35325618616412,390
17436,fa43e7bc11baaae89f3f902b2b4d832b68234844,1539271564,0,0,1,1,2,0.136681320422617,261,0,1986,0,14,348.0890335648148,38,2280,82.42739485250455,249
17437,69c5830c2b74b9bf0701352f2e5773227cb6f304,1539271740,0,0,1,2,3,1.4978637260424628,15,11,7569,0,52,67.77939814814815,763,909,22.335731922644573,220
17438,835f983da6866deec1c6550555c96de729c8848c,1539272464,0,0,1,5,26,4.6808134280893965,27,27,3135,1,68,256.71141915954416,358,162,72.4500813081483,161
17439,689321e1087180ef8e823bee7befe4609d67b727,1539275484,0,0,1,1,1,0.0,5,0,94,1,6,407.83859953703706,18,1,1.0,1
17440,6979e85b73a6fc202a05126152f035eb7e70b9c0,1539280820,0,0,1,3,2,1.48802380625762,28,299,372,0,1,14.034780092592593,6,5092,125.53278019541978,390
17441,e2d70b8b4b7a9450b66e3516f36e75f46b7fb80f,1539280866,1,1,1,1,1,0.0,5,15,247,0,4,562.6013888888889,5,35151,171.3606083476276,5661
17442,872a5479574f11d7ebe78118226f2a423e89c993,1539280877,0,0,1,1,1,0.0,2,8,757,0,17,371.1748263888889,33,35152,172.36046289176244,5661
17443,be3ddffac43eb1791317593585f2e6682815cf57,1539281112,0,0,1,1,5,2.321928094887362,5,5,1759,0,6,569.8698148148148,42,14,6.079384824580528,7
17444,76f578459a3db0153237816a7513497092463aae,1539281854,1,1,1,1,2,0.8651214227512076,92,2,1122,1,9,70.00819444444444,50,13425,286.66530152045215,2316
17445,db7e295d8ffee54aa35185e77505f1287b0c0c90,1539283542,1,1,1,1,1,0.0,28,1,1888,0,9,49.01071759259259,42,11621,119.70035785328696,185
17446,8149dec50d887b3322b76ac694f08fe28a3e3627,1539287700,0,0,1,1,1,0.0,20,4,88,0,1,7.082164351851852,5,5093,125.0889669922658,390
17447,f64fd66f24d5c19d26ac58c4027aa9398a935490,1539289615,1,1,1,1,2,0.9980008838722996,32,6,1738,1,12,70.03568287037037,132,13427,288.4421832722735,2316
17448,157aeed469d45afeaf9bb13175a49867798fd2a2,1539290923,0,0,1,1,1,0.0,10,0,99,0,1,7.94943287037037,2,5094,125.4201363193974,390
17449,28fbbf41119a75498cc5e81d06af5ca1ad0010c9,1539292713,1,1,1,1,8,1.2054841564953962,236,267,16168,0,68,29.66567274305556,1377,3392,78.0866411652254,809
17450,a0d6420d8be2ae7164797051ec74fa2a2df466a1,1539292724,0,0,1,1,2,0.9182958340544896,2,4,978,0,23,17.435601851851853,188,3394,80.08549002363903,810
17451,d3c6139142f2181b42a21db02903fafea6215674,1539301214,0,0,1,1,1,0.0,3,1,348,1,15,0.8498958333333333,55,353,6.16563764367312,41
17452,c6e4925f49536d064427121865b4212b7e9e5673,1539313176,1,1,2,2,4,1.3491755162650194,22,13,2100,1,88,23.425480324074076,768,5,5.0,5
17453,c330245487d4e9a87219cf1aed6c7a1b6070db89,1539313473,1,1,1,1,1,0.0,10,4,446,1,39,15.18644675925926,180,2,2.0,1
17454,87312bc3edd028a31d662e145d02b38790f4c716,1539349096,0,0,1,1,2,0.905200296956048,48,5,2366,0,11,8.830578703703704,83,5096,118.27991882941834,390
17455,93cf82f08af78869a721d4e48fc4fd1ce08cd259,1539354313,1,1,1,1,1,0.0,5,0,468,0,24,7.9577430555555555,79,2047,36.56607228823762,219
17456,1f95e0a9d99c8307b24e8bf542ae0e093ee95838,1539354963,0,0,1,1,1,0.0,1,1,614,1,19,146.87844907407407,35,1,1.0,1
17457,a92615f3c49003920a58dedcf32cf55022cefb8d,1539355202,0,0,1,1,1,0.0,1,1,593,1,22,231.72181712962964,59,1,1.0,1
17458,e19f5754640b0dd6a315edffcaef23c3cf2cefe6,1539356106,1,1,1,1,1,0.0,18,20,478,1,17,12.984456018518518,32,326,5.847986064788546,209
17459,da6c168378b4c1deb2a731356f1f438e4723b8a7,1539356432,1,1,1,1,5,1.8313935604688472,123,10,10681,1,108,71.50922916666667,757,11626,120.45235500345288,2068
17460,a5248acd91dcf0e90a68c1ff88ca389dc034557c,1539358845,1,1,1,3,5,2.1180782093497097,9,13,5642,1,56,109.30364583333332,299,472,13.388882633857431,201
17461,12a7c317e894c0a622b5ed27f0a102fcdd56d1ad,1539358913,1,1,1,1,2,0.3570271647382335,174,33,2604,1,33,79.19528356481482,67,3,2.007764557759458,2
17462,d82e51a11973714708ddc7f9f055ae8ea3d509f1,1539360654,0,0,1,1,1,0.0,1,1,18,0,2,51.42553240740741,2,2281,80.34102200002044,406
17463,255479ff01e34bcaf9e9906eda18841f41ae0643,1539361883,0,0,1,1,1,0.0,1,1,59,1,12,32.83853009259259,39,3,3.0,2
17464,9608da32ef6c5677db19d076574ed5770997d011,1539362134,1,1,1,1,1,0.0,1,1,528,0,30,6.995011574074074,115,1051,83.18838711750251,46
17465,a3f43e9e1575f740e885832119fcfdfd0f2076af,1539362171,0,0,1,1,1,0.0,0,1,528,0,30,0.0004282407407407,116,1052,84.18726250771891,46
17466,385c33e072d685a1c28535b98ad57197afc08b6c,1539362195,1,1,1,1,1,0.0,4,5,59,0,12,0.0036111111111111,40,1053,85.18625559707827,11
17467,4fb8b1de3cf629c94910c5389220a07963bd44e2,1539362666,1,1,1,1,3,1.5394847569315018,11,11,312,1,11,0.0804166666666666,30,475,16.17418662504459,201
17468,56131cbd1d61ec446e10dfe72a96f329ed3d952a,1539363459,0,0,1,1,1,0.0,1,13,109,1,1,129.76072916666666,3,13428,287.2185505735728,2316
17469,8e0aea162b5ed27b444a2a54aa16152022483141,1539366511,1,1,1,3,4,0.6020104941518517,63,20,5938,1,95,54.68027488425926,546,35156,175.22526252548082,5661
17470,2d4346b319e01b649f49775c26ab2ff1d28fb7b6,1539366514,0,0,1,1,3,1.2261260473542248,162,139,2006,0,37,182.2974151234568,102,35159,178.22510128645436,5662
17471,60b297118043eef54eb924d81f940e79c0316433,1539366515,0,0,1,1,6,1.635095622445678,131,102,4020,0,48,90.84820023148148,201,35165,184.22501282056973,5662
17472,a376435ae54c404a442d1387256caf09e917c550,1539366516,0,0,1,1,2,0.6907473233179697,80,66,1696,0,34,10.179733796296295,99,35167,186.22485491298863,5662
17473,3ca1f28e5425254ec8b73fabeb45a6e49200ee08,1539366521,0,0,1,1,3,0.7822026334557743,77,21,2076,0,37,11.389085648148148,109,35170,189.2239496943037,5662
